hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
25f4fe956e7028b2,189,mean_reversion,mean_reversion_bb_oversold_rsi_192,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6754,
e20f17f6aad550fa,190,volatility_regime,volatility_expansion_breakout_193,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6747,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,-0.762452,0.466832,-0.309784,109,0.7386,
a67e704a37341a31,192,calendar_effect,monday_mean_reversion_oversold_195,0.294301,holdout_passed,1,0.260700,0.181262,0.032539,23,0.6779,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.459611,0.233040,0.086904,38,0.6827,
52e8a79ec96860c5,194,mean_reversion,bollinger_exhaustion_mean_revert_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7077,
033e71fcdcfef419,195,volatility_regime,vol_regime_breakout_filter_198,1.422281,holdout_failed,0,2.016897,0.025940,0.171375,4,0.6642,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_failed,0,-0.319471,0.432915,-0.156529,26,0.6733,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,1.413510,0.063025,0.175197,10,0.7051,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_failed,0,-0.331468,0.271740,-0.154871,82,0.6727,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_failed,0,0.565698,0.285722,0.171376,80,0.6833,
9b251749dbda286a,200,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6596,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_passed,1,-0.038763,0.202419,-0.028360,41,0.7047,
6fe8a1f623777d39,202,calendar_effect,monday_morning_reversion,-0.206880,holdout_passed,1,-0.447396,0.124079,-0.081512,15,0.6704,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,0.134657,0.186646,0.005381,33,0.6778,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_failed,0,1.474274,0.271859,0.757213,66,0.7117,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,1.310511,0.321478,0.877935,18,0.6923,
5cf8eff1d9ed5c3a,206,volume_divergence,volume_surge_momentum_divergence,-0.423840,holdout_failed,0,-0.549699,0.186553,-0.134371,45,0.6726,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_passed,1,-0.297616,0.227296,-0.141430,30,0.6991,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_passed,1,-0.290281,0.167818,-0.071213,100,0.6867,
df2c99e0785f1371,209,mean_reversion,bollinger_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6715,
56ec64f2b41f1de0,210,volatility_regime,high_vol_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.674,
96279f75e9d5da43,211,volume_divergence,volume_divergence_momentum_fade,2.421883,holdout_passed,1,2.245866,0.033198,0.182060,8,0.7064,
1d0260f922197671,212,calendar_effect,monday_gap_fade,-0.864923,holdout_failed,0,-1.179138,0.246177,-0.213738,29,0.6693,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_failed,0,-0.418973,0.434393,-0.121937,117,0.687,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.561063,0.288044,0.167928,108,0.7235,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_passed,1,0.341205,0.221992,0.057073,68,0.6818,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_passed,1,0.424819,0.238933,0.083328,122,0.6884,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_failed,0,-1.081445,0.378183,-0.335363,43,0.7055,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_passed,1,0.641806,0.218432,0.154120,175,0.7087,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,0.566453,0.341756,0.171851,106,0.6811,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,-0.039091,0.569040,-0.249538,111,0.7042,
93805d5fa86220ec,221,volume_divergence,volume_surge_momentum_divergence,-1.559129,holdout_failed,0,-1.570332,0.269401,-0.223416,18,0.702,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_failed,0,-0.860477,0.345260,-0.309919,42,0.6729,
e55ef973789d7b14,223,momentum,momentum_reversal_rsi_oversold,0.152647,holdout_failed,0,-0.132077,0.051871,-0.008215,2,0.6732,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_failed,0,0.658347,0.253887,0.217964,95,0.7154,
d17fe04e23c11c2b,225,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6647,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,-2.313759,0.684441,-0.654187,478,0.7429,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_failed,0,-0.128737,0.464241,-0.128683,34,0.7104,
015da957fdd129b4,228,momentum,momentum_exhaustion_reversal,0.575420,holdout_passed,1,0.648317,0.127622,0.109037,21,0.6745,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.561063,0.288044,0.167928,108,0.6812,
7a9132b4acb732f7,230,volatility_regime,volatility_expansion_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6929,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_failed,0,-1.472387,0.234363,-0.184424,29,0.6763,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,-0.191165,0.184232,-0.055076,26,0.6685,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_failed,0,0.455860,0.356991,0.106548,77,0.6874,
fa4c2a40e1dc68d3,234,mean_reversion,bollinger_oversold_mean_reversion,1.035672,holdout_failed,0,1.474378,0.094292,0.319076,4,0.707,
9b4e89966b17dc32,235,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6617,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_failed,0,-0.525117,0.228863,-0.088843,74,0.688,
03efcafde543264c,237,calendar_effect,monday_weakness_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6941,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_passed,1,0.313432,0.130173,0.045720,23,0.6765,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_failed,0,0.630304,0.296756,0.213982,98,0.6898,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,-0.178810,0.575566,-0.334030,246,0.762,
810efd85ee754104,241,volume_divergence,volume_divergence_momentum_entry,0.352815,holdout_failed,0,0.749387,0.260967,0.220036,35,0.6742,
f29ee0f71350c2c0,242,calendar_effect,monday_dip_buying_anomaly,0.816311,holdout_passed,1,0.501727,0.237594,0.124493,25,0.674,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,-0.582175,0.483259,-0.294821,46,0.6789,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_passed,1,0.870339,0.228942,0.381201,84,0.7229,
d1983fcbf8e63999,245,volatility_regime,vol_regime_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6698,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,2.320171,0.169374,1.532220,146,0.6925,
4f702c80614321fb,247,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6981,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_passed,1,-0.318435,0.223857,-0.116973,34,0.6743,
842c8a6ac4475a89,249,mean_reversion,bollinger_band_oversold_reversion,0.284471,holdout_failed,0,0.569433,0.094195,0.062814,1,0.6641,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_failed,0,0.496257,0.397553,0.130187,83,0.7048,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_failed,0,-0.406896,0.480696,-0.194733,125,0.721,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_failed,0,-0.320280,0.384082,-0.137057,29,0.6838,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_failed,0,0.215166,0.296518,0.020348,104,0.683,
293a0ac11fd2c407,254,mean_reversion,bollinger_oversold_reversion_entry,0.329962,holdout_failed,0,0.660481,0.094195,0.075028,1,0.7015,
8199c66faf6a656e,255,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6653,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_failed,0,0.256671,0.475852,-0.005359,78,0.6881,
9561dd18d4f5e4f1,257,calendar_effect,monday_dawn_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.705,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_failed,0,-1.245204,0.512337,-0.451782,48,0.6869,
96d3d062e6df3a79,259,mean_reversion,bollinger_lower_band_bounce_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6722,
a4a7392b903f920e,260,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.662,
abd90743342267d8,261,volume_divergence,volume_surge_divergence_momentum_entry,-1.449108,holdout_failed,0,-1.533132,0.238635,-0.187561,12,0.7137,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_failed,0,0.542453,0.328716,0.148590,36,0.6681,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_failed,0,0.104257,0.369427,-0.063240,101,0.6987,
7baae904a411dc45,264,mean_reversion,bb_upper_rejection_mean_reversion,0.526024,holdout_passed,1,0.900237,0.131800,0.155463,6,0.7087,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,-0.137099,0.497792,-0.190432,81,0.6941,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_failed,0,0.232822,0.378295,0.017271,73,0.6854,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,-0.008418,0.205517,-0.030458,58,0.7171,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_failed,0,0.289865,0.255202,0.039841,26,0.6813,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,1.565981,0.337360,1.097973,80,0.6867,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_failed,0,-0.894938,0.423369,-0.343190,73,0.6918,
7a89a204b9651f55,271,volume_divergence,volume_divergence_breakout_confirmation,-0.170613,holdout_failed,0,0.120886,0.267188,-0.006813,20,0.7104,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_failed,0,-0.043929,0.269926,-0.039096,22,0.6748,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_failed,0,-1.079329,0.426620,-0.351713,50,0.6745,
c774bf3c43233903,274,mean_reversion,bollinger_mean_reversion_oversold,1.625885,holdout_passed,1,2.257016,0.115941,0.852282,11,0.7065,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,0.204247,0.464167,-0.033701,280,0.7189,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_failed,0,-0.560318,0.402185,-0.203211,66,0.6758,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_passed,1,0.424413,0.215798,0.090750,35,0.709,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_failed,0,-0.605662,0.432323,-0.315383,67,0.6814,
e344524d3ce47ec7,279,mean_reversion,bollinger_oversold_reversion,0.994078,holdout_passed,1,1.396375,0.245073,0.522970,14,0.6794,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_failed,0,-0.679843,0.408698,-0.274660,68,0.6818,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,-1.557315,0.560637,-0.460434,161,0.7284,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_failed,0,-0.217199,0.264896,-0.129379,36,0.6784,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_failed,0,-0.564179,0.361201,-0.205081,51,0.6747,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_passed,1,1.125779,0.234430,0.591776,88,0.7178,
2582344b47ba5d7c,285,volatility_regime,vol_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6687,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,-2.022158,0.558098,-0.498533,35,0.6843,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_passed,1,1.513471,0.053781,0.215605,39,0.7077,
e8cc429c0fef56e5,288,momentum,macd_hist_reversal_long,0.795221,holdout_failed,0,1.583799,0.047193,0.129144,2,0.6686,
3e06acb1f1049fbf,289,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6672,
889e9cce2cc80678,290,volatility_regime,vol_regime_expansion_long,-0.245083,holdout_failed,0,-0.488255,0.154055,-0.049094,1,0.6669,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_failed,0,-1.024181,0.557628,-0.381972,59,0.7145,
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_failed,0,-0.111409,0.442982,-0.155915,30,0.6846,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,0.309279,0.452772,0.034377,85,0.6795,
ba539eaca8c5b25d,294,mean_reversion,bollinger_oversold_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7115,
8991d3fb18cfaa4b,295,volatility_regime,high_volatility_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.662,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,-0.705221,0.455628,-0.346794,143,0.7037,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_failed,0,0.590186,0.430082,0.181744,29,0.7086,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_failed,0,-0.347101,0.306326,-0.182362,60,0.6896,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_passed,1,1.391993,0.241506,0.874559,109,0.6861,
afff0b2dc833a8c9,300,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.67,
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_failed,0,0.252439,0.290184,0.017240,84,0.7284,
fb0dfc38dfd26ea3,302,calendar_effect,weekend_effect_volatility_fade_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6676,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_passed,1,1.237606,0.155407,0.289080,27,0.6803,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,0.394726,0.362226,0.057845,77,0.7248,
60342b676128c0b2,305,volatility_regime,volatility_regime_shift_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6636,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_failed,0,-0.584147,0.325759,-0.167458,78,0.6887,
245f46428412561a,307,calendar_effect,monday_morning_contrarian_long,1.362765,holdout_passed,1,0.819179,0.117238,0.137802,8,0.6953,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,0.904235,0.282474,0.402847,138,0.702,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,0.288015,0.320384,0.013420,106,0.6922,
05dd49fc65b92641,310,volatility_regime,volatility_spike_fade_long,0.273904,holdout_failed,0,0.420874,0.147813,0.053196,3,0.664,
a540992fa444f39f,311,volume_divergence,volume_divergence_momentum_continuation_long,-0.410956,holdout_passed,1,-0.365029,0.154598,-0.067024,15,0.7096,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_passed,1,0.432868,0.207754,0.082326,119,0.6887,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_passed,1,-0.222977,0.165764,-0.081477,27,0.673,
97293e98be38a917,314,mean_reversion,oversold_bounce_rsi_bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6971,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,0.691692,0.587210,0.264880,100,0.7062,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_passed,1,-0.209050,0.154975,-0.037646,29,0.6806,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_failed,0,0.187221,0.289899,0.007154,71,0.7116,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_failed,0,0.292067,0.259116,0.043411,45,0.6795,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_passed,1,0.948886,0.231088,0.431610,97,0.6937,
d85a6bf66cc58229,320,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.671,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,-0.016023,0.455704,-0.149352,109,0.7309,
4ebcd2f9f7b701a4,322,calendar_effect,monday_volatility_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,-0.042468,0.514126,-0.195481,67,0.686,
e54577d91d191675,324,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7123,
4ad574b031f51e1c,325,volatility_regime,volatility_compression_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6679,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_failed,0,0.142586,0.258490,-0.006065,113,0.6912,
5f728577e942d2a0,327,calendar_effect,weekend_reversal_monday_long,1.465168,holdout_passed,1,0.711811,0.126642,0.116805,7,0.7043,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_failed,0,-1.462925,0.589969,-0.559638,97,0.6932,
a65443dc29533024,329,mean_reversion,zscore_reversal_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6678,
b43131f78f05d50e,330,volume_divergence,volume_spike_momentum_divergence_long,-0.911007,holdout_failed,0,-0.830385,0.341434,-0.219230,16,0.6731,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,0.143857,0.498033,-0.078897,42,0.7185,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,0.262192,0.376629,-0.013167,47,0.6829,
3bb156e7210766a9,333,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6729,
db60895d22ead7aa,334,volatility_regime,low_vol_breakout_long,0.291486,holdout_failed,0,0.061829,0.445069,-0.068032,20,0.7084,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_failed,0,0.248142,0.298806,0.027833,21,0.6789,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_failed,0,-0.262877,0.305165,-0.111291,39,0.6776,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_passed,1,0.069726,0.245175,-0.015027,49,0.6686,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_failed,0,0.852365,0.262732,0.345004,106,0.7319,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_failed,0,-1.102546,0.467381,-0.375446,115,0.6934,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_failed,0,-0.513056,0.292296,-0.166646,37,0.6741,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_failed,0,-1.321180,0.661461,-0.559479,64,0.7262,
4964c1e7f4e66ace,342,mean_reversion,bb_overshoot_volatility_reversion,0.442813,holdout_failed,0,0.886372,0.005531,0.052848,1,0.6714,
ad53ed3109ccde89,343,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6782,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,-0.175445,0.313595,-0.099926,74,0.71,
80823f5de9addeec,345,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6696,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,-0.631396,0.562366,-0.413370,78,0.6908,
7b12318c373254c5,347,mean_reversion,bb_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6754,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_failed,0,1.212477,0.375312,0.857533,41,0.7204,
02f8fda73135b5bf,349,volume_divergence,volume_divergence_oversold_reversion,0.830646,holdout_passed,1,0.840109,0.165642,0.155916,22,0.6795,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_passed,1,-0.033076,0.202369,-0.060680,29,0.6752,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_failed,0,-1.851451,0.322195,-0.288524,45,0.7101,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,0.430840,0.292060,0.086989,92,0.6943,
738f4279667c33c7,353,volatility_regime,volatility_regime_shift_reentry,-0.007310,holdout_failed,0,-0.218766,0.574585,-0.277909,75,0.6906,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_failed,0,0.683405,0.257862,0.174059,77,0.7126,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_failed,0,-0.725958,0.349775,-0.289539,31,0.6827,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_failed,0,-1.023202,0.243146,-0.207033,59,0.6779,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_passed,1,0.937764,0.211046,0.269984,90,0.6823,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_failed,0,0.565564,0.390088,0.167386,77,0.7288,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_failed,0,-0.637905,0.254830,-0.174977,24,0.6759,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_failed,0,0.557814,0.265930,0.160593,33,0.6832,
7f48614e82c0c5ef,361,momentum,momentum_continuation_rsi_pullback,-0.286516,holdout_passed,1,0.424779,0.095595,0.050524,12,0.7091,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,0.151822,0.312696,-0.075037,89,0.6873,
7e0ca36b2c8316ac,363,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6731,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,-0.540932,0.165163,-0.096763,19,0.7013,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_passed,1,1.180342,0.038046,0.074722,6,0.6781,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_failed,0,-1.329024,0.549799,-0.409837,57,0.6668,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_failed,0,0.144712,0.266123,-0.043859,94,0.6991,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,-0.211299,0.472351,-0.240534,87,0.7184,
546db53d61d19ec7,369,volume_divergence,volume_divergence_reversal,0.455927,holdout_passed,1,0.539146,0.098630,0.052332,11,0.6686,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_passed,1,-0.200439,0.164576,-0.080879,36,0.6774,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_passed,1,0.698753,0.246926,0.226277,114,0.7237,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,0.830700,0.276146,0.339978,89,0.6922,
87cbbd33d5eb3a92,373,volatility_regime,high_vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6724,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_passed,1,1.612895,0.103225,0.233922,18,0.7109,
a2bef7a7dcc3184c,375,calendar_effect,monday_morning_reversal,0.839643,holdout_passed,1,0.679360,0.178163,0.126576,27,0.6747,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_passed,1,0.072567,0.244641,-0.014329,49,0.6778,
f282b4e3949b7e71,377,mean_reversion,bb_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6733,
31a4a83db48c82af,378,volatility_regime,vol_regime_shift_entry,-0.514530,holdout_failed,0,-1.024903,0.128903,-0.071347,1,0.7057,
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_failed,0,-0.104338,0.265798,-0.088310,66,0.6837,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_failed,0,0.579201,0.448828,0.175774,29,0.6821,
