hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
e20f17f6aad550fa,190,volatility_regime,volatility_expansion_breakout_193,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6861,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,1.858936,0.258349,0.900450,69,0.7343,
a67e704a37341a31,192,calendar_effect,monday_mean_reversion_oversold_195,0.294301,holdout_passed,1,2.392206,0.048719,0.403730,15,0.6912,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,2.076142,0.186071,0.759710,43,0.6953,
52e8a79ec96860c5,194,mean_reversion,bollinger_exhaustion_mean_revert_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6935,
033e71fcdcfef419,195,volatility_regime,vol_regime_breakout_filter_198,1.422281,holdout_failed,0,-0.638202,0.158552,-0.083135,3,0.719,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_passed,1,1.784804,0.092069,0.356437,28,0.6985,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,1.091867,0.053029,0.107795,14,0.6796,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_passed,1,0.316466,0.115930,0.049738,51,0.7161,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_failed,0,0.145161,0.524053,-0.051756,64,0.6904,
9b251749dbda286a,200,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6748,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_failed,0,-0.277749,0.283527,-0.069909,43,0.6813,
6fe8a1f623777d39,202,calendar_effect,monday_morning_reversion,-0.206880,holdout_passed,1,1.163465,0.058916,0.140328,10,0.7112,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,1.476779,0.125183,0.365513,31,0.6931,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_failed,0,0.179863,0.464155,-0.017280,37,0.6802,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,2.944083,0.278850,3.064095,21,0.7319,
5cf8eff1d9ed5c3a,206,volume_divergence,volume_surge_momentum_divergence,-0.423840,holdout_passed,1,-0.235006,0.247630,-0.057463,17,0.6808,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_passed,1,0.960095,0.188404,0.184176,21,0.6812,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_passed,1,0.394143,0.152987,0.056954,108,0.7344,
df2c99e0785f1371,209,mean_reversion,bollinger_oversold_mean_reversion,0.000000,holdout_failed,0,0.297102,0.323412,0.043852,2,0.681,
56ec64f2b41f1de0,210,volatility_regime,high_vol_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6912,
96279f75e9d5da43,211,volume_divergence,volume_divergence_momentum_fade,2.421883,holdout_failed,0,0.000000,0.000000,0.000000,0,0.675,
1d0260f922197671,212,calendar_effect,monday_gap_fade,-0.864923,holdout_passed,1,0.183306,0.125865,0.014620,19,0.7114,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_passed,1,-0.109549,0.229078,-0.053335,121,0.7023,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,-0.083409,0.514477,-0.134917,84,0.703,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_passed,1,0.942294,0.227471,0.236553,72,0.7221,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_passed,1,0.941057,0.183605,0.237688,126,0.6923,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_passed,1,0.868940,0.199906,0.164977,40,0.6903,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_passed,1,1.172957,0.195399,0.343518,193,0.748,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,-0.120049,0.529199,-0.168750,82,0.6937,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,1.243069,0.537259,0.699590,74,0.7024,
93805d5fa86220ec,221,volume_divergence,volume_surge_momentum_divergence,-1.559129,holdout_passed,1,0.537158,0.110405,0.084970,23,0.6901,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_passed,1,1.364978,0.191617,0.304328,39,0.7129,
e55ef973789d7b14,223,momentum,momentum_reversal_rsi_oversold,0.152647,holdout_failed,0,-0.566980,0.057646,-0.030107,3,0.6795,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_failed,0,0.280727,0.491684,0.023126,65,0.7043,
d17fe04e23c11c2b,225,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.703,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,0.431977,0.428385,0.092519,320,0.7267,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_passed,1,1.986951,0.239966,0.635866,25,0.691,
015da957fdd129b4,228,momentum,momentum_exhaustion_reversal,0.575420,holdout_failed,0,-0.784732,0.185171,-0.103835,16,0.7165,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.147621,0.514477,-0.041419,85,0.686,
7a9132b4acb732f7,230,volatility_regime,volatility_expansion_momentum,0.000000,holdout_failed,0,-0.491856,0.061447,-0.034940,1,0.6858,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_passed,1,0.648753,0.130655,0.119234,32,0.7102,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,1.331087,0.094743,0.193109,10,0.6702,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_failed,0,0.435675,0.360834,0.085067,46,0.6984,
fa4c2a40e1dc68d3,234,mean_reversion,bollinger_oversold_mean_reversion,1.035672,holdout_failed,0,0.263576,0.323412,0.032504,2,0.6724,
9b4e89966b17dc32,235,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7132,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_passed,1,1.891957,0.114065,0.447136,116,0.6935,
03efcafde543264c,237,calendar_effect,monday_weakness_volatility_fade,0.000000,holdout_failed,0,0.352613,0.112533,0.040396,1,0.6791,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_passed,1,-0.084725,0.218353,-0.045325,35,0.7098,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_failed,0,0.180970,0.518114,-0.028724,74,0.705,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,1.790340,0.437872,1.356544,196,0.7275,
810efd85ee754104,241,volume_divergence,volume_divergence_momentum_entry,0.352815,holdout_passed,1,0.702219,0.228948,0.124309,16,0.7122,
f29ee0f71350c2c0,242,calendar_effect,monday_dip_buying_anomaly,0.816311,holdout_passed,1,1.876467,0.178430,0.482271,18,0.6872,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,0.060652,0.479097,-0.063684,57,0.6957,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_failed,0,0.082380,0.527875,-0.080866,59,0.6996,
d1983fcbf8e63999,245,volatility_regime,vol_regime_breakout_confirmation,0.000000,holdout_failed,0,-0.051881,0.170015,-0.019625,1,0.7158,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,2.381170,0.144086,0.957220,97,0.7019,
4f702c80614321fb,247,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6737,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_passed,1,1.804771,0.175569,0.668913,31,0.7216,
842c8a6ac4475a89,249,mean_reversion,bollinger_band_oversold_reversion,0.284471,holdout_failed,0,0.238997,0.323412,0.022642,2,0.6896,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_passed,1,2.680924,0.221720,1.539802,86,0.7099,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_passed,1,1.397111,0.185955,0.513329,104,0.6947,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_passed,1,0.737562,0.173226,0.149293,26,0.7314,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_passed,1,-0.103520,0.203046,-0.055951,87,0.691,
293a0ac11fd2c407,254,mean_reversion,bollinger_oversold_reversion_entry,0.329962,holdout_failed,0,0.317698,0.323412,0.050450,2,0.6851,
8199c66faf6a656e,255,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7126,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_passed,1,0.614450,0.244720,0.167915,69,0.6914,
9561dd18d4f5e4f1,257,calendar_effect,monday_dawn_volatility_fade,0.000000,holdout_failed,0,-0.003815,0.164288,-0.010532,1,0.6869,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_failed,0,1.082427,0.344684,0.419472,46,0.727,
96d3d062e6df3a79,259,mean_reversion,bollinger_lower_band_bounce_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6807,
a4a7392b903f920e,260,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6757,
abd90743342267d8,261,volume_divergence,volume_surge_divergence_momentum_entry,-1.449108,holdout_failed,0,-0.537774,0.290354,-0.120240,15,0.6858,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_failed,0,0.414342,0.526664,0.083777,21,0.7266,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_failed,0,1.978043,0.259316,1.075055,100,0.7003,
7baae904a411dc45,264,mean_reversion,bb_upper_rejection_mean_reversion,0.526024,holdout_failed,0,-0.386502,0.117317,-0.060148,2,0.678,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,1.368081,0.513402,0.878935,85,0.7255,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_passed,1,0.687131,0.225442,0.126065,80,0.7056,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,-0.109208,0.150309,-0.026096,84,0.692,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_passed,1,1.667986,0.099410,0.332551,30,0.7248,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,0.659196,0.543240,0.212711,48,0.6856,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_passed,1,1.023505,0.169571,0.248512,78,0.7059,
7a89a204b9651f55,271,volume_divergence,volume_divergence_breakout_confirmation,-0.170613,holdout_failed,0,1.240568,0.271706,0.360456,17,0.686,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_passed,1,2.195726,0.215822,0.863063,23,0.7219,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_passed,1,0.797863,0.220597,0.215820,48,0.6948,
c774bf3c43233903,274,mean_reversion,bollinger_mean_reversion_oversold,1.625885,holdout_failed,0,0.467031,0.323412,0.106392,4,0.6838,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,2.129777,0.313817,1.312691,273,0.7628,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_failed,0,0.666946,0.264636,0.161815,29,0.6894,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_passed,1,1.778119,0.195234,0.539859,34,0.6839,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_failed,0,0.784050,0.390687,0.241631,62,0.7362,
e344524d3ce47ec7,279,mean_reversion,bollinger_oversold_reversion,0.994078,holdout_failed,0,0.056140,0.323412,-0.043939,4,0.6758,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_passed,1,1.927780,0.243987,0.963988,70,0.705,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,0.255404,0.296529,0.032246,125,0.7015,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_passed,1,0.961890,0.217644,0.205879,27,0.7129,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_failed,0,0.747078,0.269508,0.216387,50,0.6997,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_failed,0,0.289197,0.517840,0.018738,56,0.6971,
2582344b47ba5d7c,285,volatility_regime,vol_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7153,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,1.126335,0.313949,0.415719,31,0.6932,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_failed,0,-0.908304,0.105243,-0.091902,37,0.6955,
e8cc429c0fef56e5,288,momentum,macd_hist_reversal_long,0.795221,holdout_failed,0,0.785021,0.057171,0.048817,2,0.7052,
3e06acb1f1049fbf,289,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6778,
889e9cce2cc80678,290,volatility_regime,vol_regime_expansion_long,-0.245083,holdout_failed,0,-0.429863,0.244832,-0.087323,1,0.6823,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_passed,1,1.191057,0.242553,0.398055,73,0.6898,
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_passed,1,2.086316,0.199182,0.655664,22,0.7309,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,1.665052,0.304045,0.721171,65,0.6931,
ba539eaca8c5b25d,294,mean_reversion,bollinger_oversold_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6791,
8991d3fb18cfaa4b,295,volatility_regime,high_volatility_regime_breakout_long,0.000000,holdout_failed,0,-0.379816,0.079319,-0.040058,1,0.7144,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,-0.059646,0.362731,-0.108662,100,0.6974,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_failed,0,0.313169,0.537438,0.035448,21,0.6884,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_failed,0,0.267914,0.521084,0.002193,42,0.6861,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_failed,0,-0.100348,0.523478,-0.160763,73,0.7302,
afff0b2dc833a8c9,300,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.682,
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_failed,0,-0.656732,0.322480,-0.200969,54,0.6927,
fb0dfc38dfd26ea3,302,calendar_effect,weekend_effect_volatility_fade_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7228,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_failed,0,0.889297,0.254499,0.188286,22,0.6817,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,0.382128,0.543469,0.063097,56,0.6975,
60342b676128c0b2,305,volatility_regime,volatility_regime_shift_breakout_long,0.000000,holdout_failed,0,-0.035122,0.170015,-0.015027,1,0.7075,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_passed,1,0.066496,0.203989,-0.002996,49,0.7054,
245f46428412561a,307,calendar_effect,monday_morning_contrarian_long,1.362765,holdout_passed,1,1.121817,0.045257,0.110366,7,0.6739,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,0.556699,0.499112,0.159889,103,0.7001,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,-0.522197,0.523189,-0.297307,78,0.7288,
05dd49fc65b92641,310,volatility_regime,volatility_spike_fade_long,0.273904,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6717,
a540992fa444f39f,311,volume_divergence,volume_divergence_momentum_continuation_long,-0.410956,holdout_failed,0,-0.692282,0.179879,-0.122617,14,0.6909,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_passed,1,-0.123236,0.110903,-0.028332,113,0.7306,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_passed,1,0.798746,0.145318,0.190851,31,0.6893,
97293e98be38a917,314,mean_reversion,oversold_bounce_rsi_bb_mean_reversion_long,0.000000,holdout_failed,0,0.062410,0.323412,-0.028194,2,0.6791,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,2.162400,0.539790,2.411354,105,0.749,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_passed,1,0.919488,0.125564,0.210173,34,0.6839,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_failed,0,-0.788788,0.376454,-0.183060,74,0.7042,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_passed,1,0.927845,0.238821,0.200128,30,0.6757,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_failed,0,-0.113045,0.517840,-0.142350,58,0.7385,
d85a6bf66cc58229,320,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6793,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,1.538483,0.272236,0.722599,87,0.7097,
4ebcd2f9f7b701a4,322,calendar_effect,monday_volatility_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.714,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,1.138266,0.545643,0.654075,56,0.7021,
e54577d91d191675,324,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.69,
4ad574b031f51e1c,325,volatility_regime,volatility_compression_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6815,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_failed,0,0.269857,0.275947,0.034029,119,0.7366,
5f728577e942d2a0,327,calendar_effect,weekend_reversal_monday_long,1.465168,holdout_passed,1,1.533355,0.045226,0.161890,7,0.6885,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_failed,0,0.740306,0.340637,0.220920,79,0.6977,
a65443dc29533024,329,mean_reversion,zscore_reversal_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7173,
b43131f78f05d50e,330,volume_divergence,volume_spike_momentum_divergence_long,-0.911007,holdout_passed,1,2.035015,0.055718,0.288657,10,0.677,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,0.711174,0.534090,0.264344,31,0.69,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,1.031000,0.581092,0.498045,35,0.7236,
3bb156e7210766a9,333,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.686,
db60895d22ead7aa,334,volatility_regime,low_vol_breakout_long,0.291486,holdout_failed,0,1.346082,0.284043,0.582247,20,0.6865,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_passed,1,1.926002,0.100031,0.501104,26,0.6942,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_passed,1,1.545767,0.201348,0.345097,24,0.7156,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_passed,1,0.529288,0.202501,0.098540,31,0.6756,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_failed,0,0.175222,0.523410,-0.024176,65,0.7042,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_failed,0,0.203614,0.332748,0.014774,94,0.722,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_passed,1,0.679291,0.182373,0.112066,24,0.689,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_failed,0,1.610629,0.414729,0.855075,63,0.7047,
4964c1e7f4e66ace,342,mean_reversion,bb_overshoot_volatility_reversion,0.442813,holdout_failed,0,-0.280423,0.323412,-0.112321,4,0.7145,
ad53ed3109ccde89,343,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,-1.145871,0.218739,-0.150624,2,0.6787,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,1.619178,0.288888,0.510824,72,0.6933,
80823f5de9addeec,345,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,-1.029180,0.102129,-0.065281,1,0.6819,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,0.708925,0.588649,0.267361,63,0.7417,
7b12318c373254c5,347,mean_reversion,bb_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6779,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_failed,0,1.098751,0.524096,0.573507,37,0.7069,
02f8fda73135b5bf,349,volume_divergence,volume_divergence_oversold_reversion,0.830646,holdout_passed,1,0.145084,0.141734,0.010308,12,0.72,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_passed,1,1.083626,0.217431,0.230792,30,0.6863,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_failed,0,-0.669464,0.363479,-0.146921,44,0.6904,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,0.083321,0.538193,-0.077625,69,0.6934,
738f4279667c33c7,353,volatility_regime,volatility_regime_shift_reentry,-0.007310,holdout_passed,1,2.114920,0.058914,0.310797,11,0.7164,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_failed,0,-0.673974,0.201048,-0.141050,52,0.6899,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_passed,1,1.960075,0.159735,0.485459,24,0.6812,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_failed,0,-0.945733,0.142056,-0.132185,41,0.7332,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_passed,1,2.036465,0.166114,0.844883,87,0.6938,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_failed,0,1.202914,0.324337,0.411917,75,0.7066,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_passed,1,0.653685,0.187774,0.148758,25,0.7127,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_passed,1,2.941252,0.130252,1.169928,38,0.6988,
7f48614e82c0c5ef,361,momentum,momentum_continuation_rsi_pullback,-0.286516,holdout_passed,1,1.296067,0.118864,0.256188,19,0.6871,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,0.273561,0.511705,0.011307,68,0.6948,
7e0ca36b2c8316ac,363,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,-0.379816,0.079319,-0.040058,1,0.7213,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,-0.991899,0.220334,-0.143995,22,0.6868,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_passed,1,1.199420,0.028313,0.073204,8,0.6853,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_failed,0,0.322265,0.284410,0.051971,41,0.7171,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_failed,0,0.118954,0.494714,-0.049538,73,0.7024,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,1.579291,0.512411,1.121772,90,0.6963,
546db53d61d19ec7,369,volume_divergence,volume_divergence_reversal,0.455927,holdout_failed,0,0.884024,0.026245,0.036717,2,0.719,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_passed,1,1.065661,0.127912,0.186418,22,0.6833,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_failed,0,1.291966,0.260561,0.489568,81,0.6847,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,-0.013733,0.535123,-0.119044,63,0.7047,
87cbbd33d5eb3a92,373,volatility_regime,high_vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7116,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_passed,1,1.366572,0.035231,0.111655,9,0.6908,
a2bef7a7dcc3184c,375,calendar_effect,monday_morning_reversal,0.839643,holdout_failed,0,0.249462,0.164288,0.026162,4,0.6831,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_passed,1,0.529288,0.202501,0.098540,31,0.7136,
f282b4e3949b7e71,377,mean_reversion,bb_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6802,
31a4a83db48c82af,378,volatility_regime,vol_regime_shift_entry,-0.514530,holdout_failed,0,-0.969909,0.244832,-0.151484,1,0.6936,
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_failed,0,0.324712,0.399756,0.052091,44,0.6804,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_failed,0,0.424542,0.549141,0.090074,22,0.7236,
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,1.043196,0.631805,0.570766,38,0.7016,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,0.063155,0.544875,-0.086341,66,0.7056,
