hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
b96154014dbc21ef,186,multi_factor_combination,triple_ma_alignment_momentum_186,0.222032,holdout_passed,1,0.514956,0.105503,0.062114,8,1.1385,
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,-0.752202,0.274477,-0.202587,61,1.1749,
abaab255d0baa88c,188,mean_reversion,overnight_volatility_mean_reversion_188,1.210094,holdout_passed,1,-0.081548,0.222225,-0.024574,20,1.171,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_failed,0,-1.450967,0.544986,-0.488917,100,1.1778,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,-0.492650,0.469001,-0.229769,150,1.2067,
dbe35d668d0ea25b,191,calendar_effect,monday_morning_reversal_191,-1.035265,holdout_failed,0,-0.260210,0.369894,-0.083030,25,1.1618,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,-0.973118,0.569488,-0.435926,213,1.2066,
4fb611d477ecc67d,193,momentum,momentum_acceleration_triple_signal_193,-0.969541,holdout_failed,0,-0.457984,0.333466,-0.125014,13,1.1602,
2b8be23336a593f7,194,mean_reversion,bollinger_reversal_oversold_194,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1341,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,-1.325250,0.600126,-0.556778,39,1.1881,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_failed,0,-1.574275,0.281794,-0.234589,28,1.1543,
38f1dc55f9800a7b,197,calendar_effect,weekend_volatility_expansion_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1254,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,-1.191449,0.504223,-0.474892,52,1.2179,
