hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
abaab255d0baa88c,188,mean_reversion,overnight_volatility_mean_reversion_188,1.210094,holdout_passed,1,-0.021631,0.116388,-0.007310,11,1.133,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_passed,1,1.122660,0.195865,0.369180,122,1.1982,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,0.067111,0.266962,-0.023264,229,1.2576,
dbe35d668d0ea25b,191,calendar_effect,monday_morning_reversal_191,-1.035265,holdout_passed,1,0.003049,0.201270,-0.014952,18,1.1621,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,-0.050112,0.401137,-0.093085,357,1.2503,
4fb611d477ecc67d,193,momentum,momentum_acceleration_triple_signal_193,-0.969541,holdout_passed,1,1.275791,0.216973,0.342372,16,1.1729,
2b8be23336a593f7,194,mean_reversion,bollinger_reversal_oversold_194,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1385,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,0.439354,0.454055,0.099368,43,1.1848,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_passed,1,0.268507,0.099554,0.025506,20,1.1426,
38f1dc55f9800a7b,197,calendar_effect,weekend_volatility_expansion_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1488,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,0.282313,0.445143,0.030011,91,1.1742,
