hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
61ce85279fc65577,188,momentum,momentum_persistence_rsi_strength_191,-0.236616,holdout_passed,1,0.266891,0.208979,0.036120,22,0.7124,
25f4fe956e7028b2,189,mean_reversion,mean_reversion_bb_oversold_rsi_192,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6755,
e20f17f6aad550fa,190,volatility_regime,volatility_expansion_breakout_193,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6735,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,-0.898183,0.431421,-0.268451,68,0.6916,
a67e704a37341a31,192,calendar_effect,monday_mean_reversion_oversold_195,0.294301,holdout_failed,0,-0.077479,0.341348,-0.054080,24,0.7084,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,-0.121335,0.219363,-0.061613,50,0.6859,
52e8a79ec96860c5,194,mean_reversion,bollinger_exhaustion_mean_revert_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6694,
033e71fcdcfef419,195,volatility_regime,vol_regime_breakout_filter_198,1.422281,holdout_failed,0,0.000000,0.000000,0.000000,0,0.702,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_failed,0,-1.549932,0.282937,-0.230915,35,0.6775,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,0.631713,0.049120,0.029586,6,0.6743,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_failed,0,-0.508461,0.281428,-0.171663,79,0.7033,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_failed,0,-0.881616,0.487308,-0.350152,82,0.6951,
9b251749dbda286a,200,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6591,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_failed,0,-0.746755,0.189691,-0.131587,36,0.6709,
6fe8a1f623777d39,202,calendar_effect,monday_morning_reversion,-0.206880,holdout_failed,0,-0.716233,0.261236,-0.108742,18,0.7012,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,-0.072492,0.167798,-0.029912,28,0.6805,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_failed,0,-0.637573,0.354820,-0.235754,57,0.6733,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,-0.711709,0.553729,-0.451273,22,0.7151,
5cf8eff1d9ed5c3a,206,volume_divergence,volume_surge_momentum_divergence,-0.423840,holdout_passed,1,-0.087920,0.127805,-0.041636,47,0.6831,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_failed,0,-0.007448,0.317470,-0.031889,36,0.6691,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_failed,0,-2.817938,0.439722,-0.417794,95,0.7173,
df2c99e0785f1371,209,mean_reversion,bollinger_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6777,
56ec64f2b41f1de0,210,volatility_regime,high_vol_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6715,
96279f75e9d5da43,211,volume_divergence,volume_divergence_momentum_fade,2.421883,holdout_failed,0,-0.196279,0.071394,-0.014835,3,0.6699,
1d0260f922197671,212,calendar_effect,monday_gap_fade,-0.864923,holdout_failed,0,-1.241215,0.319443,-0.190189,27,0.6961,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_failed,0,-1.099989,0.252189,-0.249181,156,0.7054,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,-1.276693,0.473742,-0.421636,113,0.683,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_failed,0,-1.057744,0.214386,-0.184148,41,0.6957,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_failed,0,-0.715393,0.238232,-0.168617,81,0.6883,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_failed,0,-0.478949,0.343210,-0.142530,51,0.6761,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_failed,0,-2.281030,0.491749,-0.485277,179,0.7307,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,-0.953396,0.467674,-0.395119,117,0.691,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,-0.743809,0.508376,-0.439644,75,0.698,
93805d5fa86220ec,221,volume_divergence,volume_surge_momentum_divergence,-1.559129,holdout_failed,0,-1.664028,0.382832,-0.270481,27,0.6728,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_failed,0,0.012769,0.300008,-0.030918,50,0.7143,
e55ef973789d7b14,223,momentum,momentum_reversal_rsi_oversold,0.152647,holdout_failed,0,-0.743999,0.229341,-0.104210,7,0.6643,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_failed,0,-1.334764,0.438884,-0.384806,96,0.6895,
d17fe04e23c11c2b,225,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6939,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,-0.830954,0.400079,-0.240688,235,0.7082,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_failed,0,0.948614,0.387266,0.308453,38,0.67,
015da957fdd129b4,228,momentum,momentum_exhaustion_reversal,0.575420,holdout_failed,0,-1.155123,0.330279,-0.222263,29,0.7058,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,-1.276693,0.473742,-0.421636,113,0.6938,
7a9132b4acb732f7,230,volatility_regime,volatility_expansion_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6734,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_failed,0,-1.256370,0.157550,-0.127759,37,0.6683,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.333365,0.177988,0.046752,23,0.7109,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_failed,0,-1.118265,0.411231,-0.313112,56,0.6729,
fa4c2a40e1dc68d3,234,mean_reversion,bollinger_oversold_mean_reversion,1.035672,holdout_failed,0,0.374087,0.045020,0.028740,1,0.667,
9b4e89966b17dc32,235,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6936,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_failed,0,-0.965826,0.240956,-0.174279,91,0.6801,
03efcafde543264c,237,calendar_effect,monday_weakness_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6655,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_failed,0,-1.500400,0.131880,-0.115246,11,0.6985,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_failed,0,-1.581983,0.543546,-0.504604,97,0.684,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,-1.331793,0.689061,-0.611621,152,0.7169,
810efd85ee754104,241,volume_divergence,volume_divergence_momentum_entry,0.352815,holdout_failed,0,-0.773175,0.330187,-0.227679,19,0.6808,
f29ee0f71350c2c0,242,calendar_effect,monday_dip_buying_anomaly,0.816311,holdout_failed,0,0.521786,0.397606,0.127973,29,0.703,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,-1.158776,0.286926,-0.281237,38,0.6818,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_failed,0,-0.989882,0.463889,-0.378261,82,0.677,
d1983fcbf8e63999,245,volatility_regime,vol_regime_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7045,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,-0.076309,0.245999,-0.076029,118,0.679,
4f702c80614321fb,247,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6732,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_failed,0,-1.088749,0.281472,-0.244718,27,0.6962,
842c8a6ac4475a89,249,mean_reversion,bollinger_band_oversold_reversion,0.284471,holdout_failed,0,0.580880,0.045697,0.043983,1,0.6764,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_failed,0,-1.042461,0.479038,-0.412842,85,0.689,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_failed,0,-1.948289,0.452155,-0.410681,87,0.6875,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_passed,1,0.561674,0.225613,0.111147,38,0.7217,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_failed,0,-2.661897,0.490896,-0.490896,87,0.6738,
293a0ac11fd2c407,254,mean_reversion,bollinger_oversold_reversion_entry,0.329962,holdout_failed,0,0.457473,0.045697,0.038290,1,0.6783,
8199c66faf6a656e,255,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7082,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_failed,0,-0.984186,0.470794,-0.374427,62,0.6827,
9561dd18d4f5e4f1,257,calendar_effect,monday_dawn_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6626,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_passed,1,0.169948,0.160134,0.008507,25,0.6746,
96d3d062e6df3a79,259,mean_reversion,bollinger_lower_band_bounce_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7118,
a4a7392b903f920e,260,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6766,
abd90743342267d8,261,volume_divergence,volume_surge_divergence_momentum_entry,-1.449108,holdout_passed,1,0.447837,0.193614,0.054708,14,0.6621,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_failed,0,-0.405435,0.485653,-0.221330,24,0.7148,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_failed,0,-1.106405,0.516695,-0.375865,99,0.693,
7baae904a411dc45,264,mean_reversion,bb_upper_rejection_mean_reversion,0.526024,holdout_failed,0,-0.289435,0.074401,-0.031540,2,0.6718,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,-0.886226,0.505233,-0.339628,95,0.7181,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_failed,0,-1.346448,0.401047,-0.336518,77,0.69,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,1.342097,0.072149,0.213843,58,0.6848,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_failed,0,-2.104431,0.404430,-0.366338,15,0.6681,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,-0.707379,0.441573,-0.306564,57,0.7276,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_failed,0,-0.958954,0.483069,-0.320020,97,0.6953,
7a89a204b9651f55,271,volume_divergence,volume_divergence_breakout_confirmation,-0.170613,holdout_passed,1,0.618925,0.191010,0.121962,15,0.6763,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_passed,1,0.691331,0.220407,0.101373,12,0.7018,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_failed,0,-0.495605,0.239474,-0.181728,46,0.6804,
c774bf3c43233903,274,mean_reversion,bollinger_mean_reversion_oversold,1.625885,holdout_failed,0,0.352546,0.179132,0.044310,3,0.6723,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,-2.136701,0.639797,-0.630532,289,0.7447,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_failed,0,-1.865613,0.449404,-0.391620,52,0.6803,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_failed,0,-0.897712,0.459424,-0.295515,37,0.6781,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_failed,0,-0.544310,0.227371,-0.205550,57,0.6774,
e344524d3ce47ec7,279,mean_reversion,bollinger_oversold_reversion,0.994078,holdout_passed,1,0.014191,0.192692,-0.018107,5,0.6991,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_failed,0,-0.663063,0.453427,-0.262821,87,0.6946,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,-0.864447,0.288040,-0.196619,93,0.6909,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_failed,0,-0.387550,0.381107,-0.136013,40,0.7125,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_failed,0,-1.347060,0.328319,-0.295188,33,0.6825,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_failed,0,-0.844982,0.434399,-0.341152,73,0.6928,
2582344b47ba5d7c,285,volatility_regime,vol_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6929,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,-1.507308,0.503305,-0.438267,44,0.6878,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_passed,1,0.347539,0.059523,0.025769,27,0.6753,
e8cc429c0fef56e5,288,momentum,macd_hist_reversal_long,0.795221,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6654,
3e06acb1f1049fbf,289,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7016,
889e9cce2cc80678,290,volatility_regime,vol_regime_expansion_long,-0.245083,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6713,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_failed,0,-1.031798,0.397991,-0.316420,74,0.6896,
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_failed,0,-0.051251,0.424044,-0.076785,36,0.7125,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,-1.184038,0.433384,-0.388306,79,0.6921,
ba539eaca8c5b25d,294,mean_reversion,bollinger_oversold_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6798,
8991d3fb18cfaa4b,295,volatility_regime,high_volatility_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6742,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,-1.025201,0.460824,-0.330005,131,0.7244,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_failed,0,-0.187553,0.515708,-0.159426,39,0.6844,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_failed,0,-0.784993,0.404927,-0.235845,42,0.6822,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_failed,0,-1.239330,0.523456,-0.440398,97,0.7236,
afff0b2dc833a8c9,300,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6686,
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_failed,0,-0.326801,0.286201,-0.086506,43,0.6752,
fb0dfc38dfd26ea3,302,calendar_effect,weekend_effect_volatility_fade_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6954,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_failed,0,-0.606045,0.236823,-0.113392,21,0.6803,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,-1.114160,0.501038,-0.443370,71,0.6936,
60342b676128c0b2,305,volatility_regime,volatility_regime_shift_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6622,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_failed,0,-1.949062,0.281632,-0.272952,55,0.7089,
245f46428412561a,307,calendar_effect,monday_morning_contrarian_long,1.362765,holdout_failed,0,-0.587907,0.338132,-0.142168,13,0.6735,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,-0.855800,0.383720,-0.317723,122,0.6851,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,-0.846909,0.419101,-0.314601,114,0.7282,
05dd49fc65b92641,310,volatility_regime,volatility_spike_fade_long,0.273904,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6588,
a540992fa444f39f,311,volume_divergence,volume_divergence_momentum_continuation_long,-0.410956,holdout_passed,1,-0.403630,0.157626,-0.059580,14,0.6726,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_passed,1,-0.419647,0.196609,-0.096256,85,0.7138,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_failed,0,-2.564945,0.291970,-0.262473,16,0.6778,
97293e98be38a917,314,mean_reversion,oversold_bounce_rsi_bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6679,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,-0.661336,0.597304,-0.415080,93,0.7063,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_passed,1,0.451505,0.140903,0.072049,44,0.7144,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_failed,0,-1.088497,0.326483,-0.232541,54,0.6801,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_failed,0,-0.589128,0.280354,-0.137225,27,0.6811,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_failed,0,-1.040290,0.457159,-0.372138,74,0.7177,
d85a6bf66cc58229,320,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6695,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,-1.134083,0.485469,-0.355627,88,0.6883,
4ebcd2f9f7b701a4,322,calendar_effect,monday_volatility_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6754,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,-1.418150,0.611672,-0.556933,47,0.7268,
e54577d91d191675,324,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.671,
4ad574b031f51e1c,325,volatility_regime,volatility_compression_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6691,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_failed,0,-1.015673,0.280100,-0.244072,77,0.7146,
5f728577e942d2a0,327,calendar_effect,weekend_reversal_monday_long,1.465168,holdout_failed,0,-0.289392,0.354450,-0.105898,10,0.6756,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_passed,1,-0.172170,0.207879,-0.104821,73,0.6829,
a65443dc29533024,329,mean_reversion,zscore_reversal_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7028,
b43131f78f05d50e,330,volume_divergence,volume_spike_momentum_divergence_long,-0.911007,holdout_passed,1,0.021762,0.249834,-0.015223,16,0.6847,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,-0.759412,0.340127,-0.268334,28,0.6792,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,-0.265836,0.305498,-0.170835,28,0.6746,
3bb156e7210766a9,333,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7079,
db60895d22ead7aa,334,volatility_regime,low_vol_breakout_long,0.291486,holdout_failed,0,0.028395,0.297364,-0.058804,20,0.6801,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_failed,0,-0.681187,0.341939,-0.233741,33,0.6722,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_failed,0,0.570160,0.326158,0.112550,36,0.7174,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_failed,0,-1.006570,0.238782,-0.176001,40,0.6663,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_failed,0,-0.504132,0.389246,-0.215424,86,0.7026,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_failed,0,-0.401438,0.269222,-0.124371,77,0.712,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_failed,0,0.477732,0.280393,0.082371,37,0.6881,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_failed,0,-0.665373,0.270565,-0.248547,50,0.6758,
4964c1e7f4e66ace,342,mean_reversion,bb_overshoot_volatility_reversion,0.442813,holdout_failed,0,-0.148430,0.045697,-0.008795,1,0.6653,
ad53ed3109ccde89,343,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7131,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,-0.492593,0.293335,-0.142871,72,0.6901,
80823f5de9addeec,345,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6727,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,-2.013532,0.634913,-0.618303,59,0.7257,
7b12318c373254c5,347,mean_reversion,bb_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6756,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_failed,0,-0.164415,0.477224,-0.190546,37,0.6929,
02f8fda73135b5bf,349,volume_divergence,volume_divergence_oversold_reversion,0.830646,holdout_failed,0,-0.923235,0.315755,-0.188300,23,0.6764,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_failed,0,-1.241389,0.429737,-0.310777,33,0.7139,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_passed,1,-0.132882,0.165824,-0.033993,41,0.675,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,-1.024405,0.504701,-0.394132,91,0.6916,
738f4279667c33c7,353,volatility_regime,volatility_regime_shift_reentry,-0.007310,holdout_failed,0,-0.659902,0.463673,-0.342230,50,0.7201,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_passed,1,0.279633,0.210789,0.032956,54,0.6792,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_failed,0,0.001468,0.438695,-0.040201,39,0.6805,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_passed,1,1.147541,0.053746,0.117283,28,0.7158,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_failed,0,-0.630146,0.260127,-0.146381,66,0.6834,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_failed,0,-1.621626,0.490841,-0.468384,91,0.6934,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_passed,1,0.327361,0.142957,0.049010,35,0.6771,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_failed,0,-1.358671,0.565118,-0.463906,40,0.7244,
7f48614e82c0c5ef,361,momentum,momentum_continuation_rsi_pullback,-0.286516,holdout_failed,0,-0.764245,0.334412,-0.154159,18,0.6797,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,-0.450048,0.407339,-0.236061,94,0.6862,
7e0ca36b2c8316ac,363,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6995,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,0.250370,0.253897,0.029901,32,0.67,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_passed,1,1.371789,0.079935,0.146877,14,0.673,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_passed,1,0.466800,0.176286,0.092377,44,0.7073,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_failed,0,-0.701890,0.373944,-0.249118,102,0.6864,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,-0.844939,0.497181,-0.345595,104,0.7036,
546db53d61d19ec7,369,volume_divergence,volume_divergence_reversal,0.455927,holdout_failed,0,-0.615905,0.207977,-0.091688,13,0.6589,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_failed,0,0.224065,0.271559,0.025117,39,0.7083,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_failed,0,-1.276975,0.370905,-0.319205,81,0.693,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,-1.258435,0.528475,-0.426912,84,0.6934,
87cbbd33d5eb3a92,373,volatility_regime,high_vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7046,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_passed,1,1.174111,0.037237,0.077565,7,0.6741,
a2bef7a7dcc3184c,375,calendar_effect,monday_morning_reversal,0.839643,holdout_passed,1,0.676845,0.140795,0.092080,11,0.674,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_failed,0,-1.060454,0.247504,-0.185442,40,0.7147,
f282b4e3949b7e71,377,mean_reversion,bb_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6681,
31a4a83db48c82af,378,volatility_regime,vol_regime_shift_entry,-0.514530,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6773,
