hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
805d09dda6d8a599,187,momentum,macd_momentum_acceleration_187,-1.413006,holdout_failed,0,-1.384162,0.430188,-0.351372,79,1.1818,
abaab255d0baa88c,188,mean_reversion,overnight_volatility_mean_reversion_188,1.210094,holdout_passed,1,1.497351,0.067098,0.228825,12,1.1499,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_failed,0,-0.558581,0.377360,-0.305845,141,1.2163,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,-1.410098,0.591249,-0.550507,306,1.2403,
dbe35d668d0ea25b,191,calendar_effect,monday_morning_reversal_191,-1.035265,holdout_failed,0,-1.176511,0.347360,-0.284507,16,1.1458,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,-1.361011,0.704291,-0.650646,493,1.2948,
4fb611d477ecc67d,193,momentum,momentum_acceleration_triple_signal_193,-0.969541,holdout_failed,0,-1.040561,0.385633,-0.297199,20,1.2636,
2b8be23336a593f7,194,mean_reversion,bollinger_reversal_oversold_194,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1498,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,-0.287880,0.562925,-0.300422,54,1.169,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_failed,0,-0.010570,0.331083,-0.041478,41,1.1661,
38f1dc55f9800a7b,197,calendar_effect,weekend_volatility_expansion_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1368,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,-0.824700,0.629118,-0.482486,176,1.2122,
