hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_failed,0,0.882026,0.252385,0.221145,28,0.7141,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,1.047985,0.280473,0.301471,65,0.691,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,0.210226,0.295656,0.019136,111,0.6953,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_passed,1,1.399731,0.249094,0.433933,27,0.6828,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_passed,1,0.344078,0.228025,0.051343,33,0.6866,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_passed,1,1.139103,0.197634,0.364234,92,0.7351,
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_passed,1,0.273058,0.224688,0.035988,52,0.687,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_passed,1,0.536657,0.200250,0.081922,21,0.6803,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,0.512337,0.275891,0.123140,67,0.6895,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_failed,0,-2.299627,0.267744,-0.233033,49,0.6876,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,0.533252,0.284940,0.119891,113,0.692,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,0.793781,0.301837,0.211693,107,0.7323,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_failed,0,-0.502160,0.185271,-0.089368,137,0.7281,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_passed,1,-0.014143,0.104678,-0.013215,20,0.6745,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,1.237462,0.344561,0.600914,95,0.7374,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_failed,0,-1.280266,0.206995,-0.142140,31,0.685,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_passed,1,0.150658,0.133399,0.011078,65,0.6799,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_failed,0,-1.414352,0.253534,-0.188828,24,0.6854,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_passed,1,0.306190,0.242858,0.047749,68,0.7209,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,-0.412386,0.352887,-0.161897,81,0.6963,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,0.949807,0.410488,0.355601,52,0.6963,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_passed,1,0.930858,0.140144,0.216105,92,0.7183,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_passed,1,1.461612,0.234617,0.479812,75,0.6904,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,-0.142344,0.376697,-0.104969,31,0.6891,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,1.930475,0.256218,0.867131,33,0.7199,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_passed,1,-0.064985,0.173171,-0.033806,29,0.6863,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_passed,1,-0.318103,0.248248,-0.085361,26,0.7075,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_passed,1,0.792457,0.085764,0.111284,29,0.6846,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_passed,1,0.716856,0.219980,0.178460,80,0.6893,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_passed,1,-0.235119,0.245094,-0.071790,88,0.7312,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_passed,1,-0.310138,0.135223,-0.064691,26,0.6744,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_passed,1,1.561625,0.200099,0.620097,58,0.6918,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,0.192550,0.259626,0.018584,56,0.6831,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,1.447513,0.350707,0.643688,63,0.7312,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_passed,1,1.935094,0.223027,1.058997,37,0.6971,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_passed,1,0.858393,0.121675,0.168366,30,0.6715,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_failed,0,-1.797879,0.191068,-0.169195,34,0.6887,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,0.173984,0.293416,0.002469,83,0.73,
738f4279667c33c7,353,volatility_regime,volatility_regime_shift_reentry,-0.007310,holdout_failed,0,0.822364,0.254756,0.274314,61,0.6902,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_passed,1,0.979601,0.132638,0.130365,47,0.6741,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_passed,1,0.899703,0.149222,0.183133,31,0.6845,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_passed,1,0.679862,0.080654,0.063559,49,0.7167,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_passed,1,1.499897,0.128128,0.353710,80,0.6912,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_passed,1,0.935349,0.222067,0.237544,81,0.6942,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_failed,0,-0.612369,0.209052,-0.119078,28,0.7101,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_passed,1,2.070034,0.181031,0.821206,40,0.6874,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,0.134890,0.275246,-0.011835,79,0.6859,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,-0.588948,0.189028,-0.081081,21,0.6713,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_passed,1,1.443935,0.091084,0.249214,32,0.707,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_passed,1,0.232340,0.223646,0.026497,91,0.6986,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,-0.059280,0.307728,-0.072059,89,0.6954,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_failed,0,-0.528762,0.213548,-0.097375,28,0.6789,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_passed,1,1.097132,0.213171,0.259029,79,0.6908,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,0.453609,0.253133,0.096565,82,0.6971,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_passed,1,0.792457,0.085764,0.111284,29,0.7173,
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_passed,1,1.283361,0.097862,0.224075,38,0.7115,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_passed,1,0.569988,0.215224,0.122181,23,0.6776,
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,1.399668,0.256218,0.576782,34,0.6831,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,1.092646,0.260651,0.360523,84,0.6966,
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_failed,0,0.146462,0.285869,-0.017460,111,0.736,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_passed,1,0.676552,0.208039,0.149861,25,0.6776,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_passed,1,1.640341,0.181106,0.399887,29,0.7103,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,0.167690,0.324348,0.011402,71,0.6909,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_passed,1,1.816916,0.226062,0.635697,39,0.6975,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_failed,0,-0.399606,0.315855,-0.126129,183,0.7072,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,0.245456,0.326644,0.015440,162,0.7324,
f170d635369574a8,398,volatility_regime,vol_expansion_breakout,0.116971,holdout_failed,0,-1.529877,0.149043,-0.129296,22,0.6768,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_failed,0,-0.181697,0.281448,-0.059442,148,0.6989,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_passed,1,0.129654,0.233151,0.000025,93,0.6952,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_failed,0,-1.473838,0.201928,-0.163917,25,0.6736,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_failed,0,-0.720513,0.155172,-0.125886,105,0.7263,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_passed,1,0.236071,0.221289,0.025721,65,0.6807,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_failed,0,-1.304172,0.382789,-0.279276,54,0.6897,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_passed,1,1.350027,0.173572,0.374087,30,0.7092,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_passed,1,1.400101,0.210745,0.469981,67,0.6937,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,0.791700,0.261719,0.220686,74,0.6902,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_passed,1,2.178281,0.148686,0.629090,38,0.6839,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_failed,0,-0.774086,0.312918,-0.164321,46,0.6854,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_passed,1,0.773630,0.248126,0.204873,228,0.7061,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_passed,1,1.562323,0.122576,0.373525,21,0.6873,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_failed,0,0.534134,0.350003,0.103781,39,0.7183,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_passed,1,2.046791,0.140924,0.717615,50,0.6852,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_failed,0,0.492577,0.358401,0.121128,49,0.7205,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_passed,1,0.639048,0.151016,0.116691,46,0.6905,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_failed,0,-0.017679,0.270735,-0.021490,34,0.662,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_passed,1,1.657702,0.186644,0.587347,28,0.7095,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_failed,0,1.320280,0.330309,0.613847,53,0.701,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_failed,0,1.418938,0.251355,0.442235,150,0.6969,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_failed,0,0.135972,0.276781,0.005166,51,0.7218,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_passed,1,1.980380,0.247551,0.901430,53,0.6893,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_failed,0,1.324497,0.293567,0.545806,40,0.7258,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_failed,0,-0.778189,0.238236,-0.137450,27,0.6815,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_failed,0,1.361133,0.253991,0.393620,49,0.6877,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_passed,1,0.904422,0.206088,0.272322,109,0.7012,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_failed,0,-0.942222,0.208654,-0.155862,24,0.6773,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_passed,1,0.054723,0.144328,-0.010736,81,0.6967,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_failed,0,-0.644501,0.284525,-0.192541,102,0.6871,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_passed,1,-0.204576,0.207730,-0.059074,71,0.6831,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_passed,1,1.718519,0.232432,0.610161,52,0.6911,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_failed,0,0.357621,0.334709,0.062781,85,0.7272,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_passed,1,-0.400364,0.218896,-0.133328,109,0.6968,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_failed,0,-0.003497,0.301970,-0.026536,75,0.693,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,0.733234,0.192171,0.121135,32,0.7187,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_passed,1,2.302988,0.229028,0.871227,68,0.6919,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_passed,1,0.697968,0.196589,0.178444,271,0.7562,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_passed,1,0.079762,0.136221,0.002877,27,0.6825,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_passed,1,1.619443,0.087059,0.340386,43,0.6901,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_passed,1,1.219836,0.207871,0.325115,65,0.7139,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_passed,1,1.592527,0.166826,0.298649,32,0.7195,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_passed,1,0.452710,0.115315,0.063617,20,0.6826,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_passed,1,0.419204,0.192079,0.065191,55,0.6823,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_passed,1,0.377543,0.228025,0.057818,33,0.6737,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_passed,1,0.620950,0.235988,0.140912,83,0.734,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_failed,0,-0.122583,0.308628,-0.092084,81,0.6989,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_passed,1,2.000257,0.129658,0.689344,28,0.6819,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_passed,1,0.563832,0.182605,0.133147,68,0.6899,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_passed,1,1.768248,0.214906,0.742860,48,0.7253,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_passed,1,1.259446,0.136538,0.327251,84,0.6919,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,0.012917,0.290987,-0.035259,64,0.6887,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_passed,1,1.907035,0.196415,0.772650,57,0.686,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,0.157515,0.334367,0.003691,99,0.738,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_passed,1,0.218143,0.241778,0.023010,108,0.7038,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_passed,1,0.263916,0.160503,0.035247,42,0.7224,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_passed,1,0.929089,0.187336,0.204676,79,0.683,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,-0.152148,0.293551,-0.097802,59,0.6953,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_passed,1,0.970279,0.186730,0.217870,102,0.6942,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_passed,1,0.276037,0.217633,0.038616,88,0.7267,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,1.073583,0.127613,0.273119,83,0.685,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,0.441370,0.318236,0.099824,262,0.7606,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,0.841799,0.362772,0.242829,104,0.6967,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,-0.454443,0.286571,-0.172827,84,0.7338,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_passed,1,1.212133,0.187744,0.326986,107,0.697,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_passed,1,0.868522,0.173952,0.186213,34,0.6839,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_passed,1,0.832094,0.164333,0.171658,120,0.8859,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_passed,1,0.428265,0.215833,0.087810,67,0.8761,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,-0.955362,0.343899,-0.190393,90,0.8069,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_passed,1,0.453493,0.212005,0.090549,109,0.6908,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_failed,0,-0.201275,0.350534,-0.090073,88,0.8874,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_failed,0,1.604696,0.334409,0.745631,76,0.7988,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,-0.403727,0.327381,-0.150734,172,0.9159,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_failed,0,-0.163652,0.250335,-0.061016,37,0.8055,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_passed,1,1.562962,0.082169,0.298537,112,0.847,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_failed,0,0.533881,0.267162,0.108771,30,0.7609,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,0.265345,0.399607,0.029627,60,0.7055,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.988305,0.089898,0.150648,27,0.9071,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,0.992376,0.332008,0.377218,206,0.8039,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,1.058913,0.251483,0.307025,86,0.9326,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,0.075802,0.297928,-0.029929,88,0.7239,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_failed,0,-0.301235,0.367372,-0.120355,81,0.6952,
9b4878ad947a6366,520,calendar_effect,monday_weakness_weekend_gap_fade,-0.948694,holdout_failed,0,-0.638565,0.227439,-0.135137,21,0.7557,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_passed,1,0.451093,0.184848,0.065087,76,0.8847,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_passed,1,1.195025,0.127109,0.283795,93,0.7931,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_failed,0,1.505416,0.260560,0.589661,79,0.9212,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,-0.590465,0.218310,-0.148344,79,0.7372,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,0.199869,0.354722,0.008036,50,0.6907,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_passed,1,-0.369281,0.166715,-0.064257,98,0.7219,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_passed,1,0.028272,0.100134,-0.010653,71,0.7064,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-0.773752,0.203828,-0.092964,36,0.8166,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_passed,1,-0.450902,0.159901,-0.044390,46,0.8909,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_passed,1,1.125263,0.105695,0.191625,73,0.7668,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_passed,1,0.819294,0.175228,0.168905,72,0.7022,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_failed,0,-1.266985,0.289431,-0.202404,124,0.7105,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_failed,0,-0.951552,0.322026,-0.192879,72,0.8462,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_failed,0,-1.346132,0.273083,-0.237578,161,0.892,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_passed,1,0.183731,0.182741,0.014735,89,0.87,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_failed,0,-1.015295,0.305839,-0.196859,82,0.7539,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_failed,0,-1.677820,0.215542,-0.188284,67,0.7301,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_failed,0,-0.525753,0.206739,-0.092715,104,0.6905,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_passed,1,0.489769,0.222843,0.070807,51,0.6948,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_failed,0,-1.920509,0.360733,-0.270738,101,0.6928,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_passed,1,1.323603,0.052269,0.140759,53,0.7228,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,1.646433,0.135393,0.320059,115,0.6903,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_passed,1,1.180022,0.101189,0.187833,108,0.6903,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_passed,1,-0.467568,0.171640,-0.084435,179,0.7386,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_passed,1,0.238307,0.143353,0.024341,32,0.6859,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_failed,0,-0.689278,0.175709,-0.104980,146,0.7426,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_passed,1,0.546776,0.189332,0.110263,80,0.6941,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_passed,1,1.043929,0.093313,0.120473,80,0.7269,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_passed,1,1.893681,0.059493,0.207184,34,0.6816,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-0.321293,0.263177,-0.082619,226,0.7128,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_failed,0,1.338866,0.395293,0.587522,67,0.7321,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-1.433558,0.309953,-0.239937,108,0.6987,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_passed,1,1.875308,0.100427,0.363416,39,0.7228,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_failed,0,-1.265871,0.203879,-0.202300,87,0.6911,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_failed,0,-0.512307,0.168131,-0.087601,24,0.6754,
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_passed,1,0.865353,0.101225,0.124271,57,0.6737,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-1.128428,0.167202,-0.111692,62,0.6932,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.082281,0.076498,0.003268,35,0.6776,
92d4ee7e2d6d2286,576,momentum,macd_momentum_acceleration,-0.369767,holdout_passed,1,0.110813,0.147184,0.005414,69,0.7165,
2b1c9dd8d0cfac5c,577,mean_reversion,oversold_bb_bounce_mean_reversion,0.709277,holdout_passed,1,1.175072,0.208708,0.322500,90,0.6939,
87b449cb070d42ba,579,volume_divergence,volume_divergence_momentum_fade,-1.040567,holdout_failed,0,-0.924668,0.272899,-0.173828,98,0.6931,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_passed,1,0.137197,0.116663,0.009388,26,0.727,
