hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
abaab255d0baa88c,188,mean_reversion,overnight_volatility_mean_reversion_188,1.210094,holdout_passed,1,-0.239350,0.115489,-0.020567,6,1.1433,
4f4e4a2380fa7022,189,volatility_regime,volatility_compression_breakout_189,-0.525832,holdout_passed,1,2.179977,0.168140,0.826769,145,1.2519,
28ef35b53592dc9a,190,volume_divergence,volume_divergence_momentum_190,-1.320112,holdout_failed,0,0.147873,0.302085,-0.000753,263,1.2165,
dbe35d668d0ea25b,191,calendar_effect,monday_morning_reversal_191,-1.035265,holdout_passed,1,1.115498,0.140126,0.156911,11,1.1684,
d77659d7cdd081df,192,multi_factor_combination,multi_factor_bull_confluence_192,-1.257956,holdout_failed,0,0.600287,0.326087,0.185172,529,1.2817,
4fb611d477ecc67d,193,momentum,momentum_acceleration_triple_signal_193,-0.969541,holdout_failed,0,0.862513,0.313001,0.214316,15,1.1999,
2b8be23336a593f7,194,mean_reversion,bollinger_reversal_oversold_194,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1707,
e5aea56cb13de858,195,volatility_regime,volatility_compression_breakout_195,-0.154212,holdout_failed,0,1.381785,0.564322,0.863803,43,1.1788,
205a3c5d707533d8,196,volume_divergence,volume_divergence_momentum_fade_196,-0.204824,holdout_passed,1,1.783697,0.163157,0.442228,12,1.1647,
38f1dc55f9800a7b,197,calendar_effect,weekend_volatility_expansion_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.179,
9b6f440e99898f71,198,multi_factor_combination,triple_momentum_alignment_198,-0.829793,holdout_failed,0,2.379842,0.273432,1.668740,178,1.2231,
