hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
e20f17f6aad550fa,190,volatility_regime,volatility_expansion_breakout_193,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6772,
4ff2a09d1f16a743,191,volume_divergence,volume_divergence_momentum_fade_194,-0.421705,holdout_failed,0,-0.011347,0.259365,-0.031774,83,0.7282,
a67e704a37341a31,192,calendar_effect,monday_mean_reversion_oversold_195,0.294301,holdout_passed,1,0.332981,0.117061,0.044708,19,0.6829,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.824941,0.230060,0.177008,43,0.6925,
52e8a79ec96860c5,194,mean_reversion,bollinger_exhaustion_mean_revert_197,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6734,
033e71fcdcfef419,195,volatility_regime,vol_regime_breakout_filter_198,1.422281,holdout_failed,0,0.000000,0.000000,0.000000,0,0.712,
70063a478553b2ad,196,volume_divergence,volume_divergence_breakout_199,0.334392,holdout_failed,0,-0.601089,0.125759,-0.094452,30,0.6754,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,-0.108872,0.084944,-0.009392,8,0.6642,
29410618182e84f8,198,momentum,momentum_macd_cross_mean_reversion,-0.465073,holdout_failed,0,-1.691564,0.343320,-0.314258,72,0.7168,
143005f3b6df68e8,199,mean_reversion,bb_reversion_rsi_oversold,0.536821,holdout_passed,1,0.200649,0.214318,0.013229,77,0.6792,
9b251749dbda286a,200,volatility_regime,volatility_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6726,
cde6ff33683ac466,201,volume_divergence,volume_surge_momentum_divergence,0.059769,holdout_passed,1,1.958599,0.173088,0.411647,43,0.6701,
6fe8a1f623777d39,202,calendar_effect,monday_morning_reversion,-0.206880,holdout_passed,1,-0.248244,0.089270,-0.029671,11,0.7063,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_passed,1,0.315267,0.086681,0.036163,28,0.6681,
65f32d8477eab09f,204,mean_reversion,bollinger_mean_reversion_oversold,1.745777,holdout_passed,1,0.329003,0.195639,0.050314,43,0.6815,
b0ee7da823d99331,205,volatility_regime,volatility_contraction_breakout,1.238918,holdout_failed,0,0.787035,0.337834,0.290051,21,0.7196,
5cf8eff1d9ed5c3a,206,volume_divergence,volume_surge_momentum_divergence,-0.423840,holdout_failed,0,-0.736406,0.169188,-0.101996,35,0.6788,
33c6adfcc24704ac,207,calendar_effect,monday_dip_reversal,-0.381319,holdout_passed,1,-0.457060,0.156030,-0.087999,23,0.677,
d4954da6e41b6af2,208,momentum,macd_histogram_acceleration,-0.255787,holdout_passed,1,0.768731,0.133756,0.124988,108,0.7198,
df2c99e0785f1371,209,mean_reversion,bollinger_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6752,
56ec64f2b41f1de0,210,volatility_regime,high_vol_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6725,
96279f75e9d5da43,211,volume_divergence,volume_divergence_momentum_fade,2.421883,holdout_failed,0,0.410459,0.055291,0.018082,3,0.6752,
1d0260f922197671,212,calendar_effect,monday_gap_fade,-0.864923,holdout_passed,1,-0.245710,0.105087,-0.030758,15,0.7007,
8a76645c987165cb,213,momentum,rsi_momentum_continuation,-0.587268,holdout_passed,1,1.728347,0.219458,0.396329,126,0.6956,
2dff9a09f841aaf3,214,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.388528,0.282328,0.073057,103,0.6886,
0383ea8633e84f10,215,volatility_regime,low_vol_breakout_ema_cross,0.092013,holdout_passed,1,0.673701,0.163806,0.122660,62,0.7221,
0b39eea8d5e55299,216,volume_divergence,volume_surge_momentum_confirm,0.318027,holdout_passed,1,0.724180,0.171745,0.146230,99,0.6776,
ef0cbf245a4944e4,217,calendar_effect,monday_dip_buy_rsi_oversold,-1.214850,holdout_passed,1,0.697173,0.129903,0.118989,44,0.688,
a1dc43f91bc16116,218,momentum,rsi_momentum_surge_breakout,0.708350,holdout_passed,1,1.705973,0.202871,0.478145,174,0.7267,
cd1e4e1ad8f6c652,219,mean_reversion,bb_mean_reversion_zscore_vol,0.621867,holdout_failed,0,0.072200,0.277770,-0.030801,99,0.6978,
68bccca2d478ec28,220,volatility_regime,vol_compression_breakout_atr,0.019054,holdout_failed,0,0.588519,0.434929,0.181594,64,0.6986,
93805d5fa86220ec,221,volume_divergence,volume_surge_momentum_divergence,-1.559129,holdout_passed,1,0.076222,0.102003,0.002624,18,0.6732,
f0e63923263b7a13,222,calendar_effect,monday_dip_buying,-0.904042,holdout_passed,1,0.287090,0.181812,0.038274,42,0.7099,
e55ef973789d7b14,223,momentum,momentum_reversal_rsi_oversold,0.152647,holdout_failed,0,0.354254,0.033621,0.015009,2,0.666,
9a9c1173149a8235,224,mean_reversion,bb_mean_reversion_oversold,0.646011,holdout_passed,1,0.276037,0.217633,0.038616,88,0.6977,
d17fe04e23c11c2b,225,volatility_regime,volatility_expansion_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.695,
dfc8ee66aae4733d,226,volume_divergence,volume_divergence_price_strength,-2.151865,holdout_failed,0,-0.939569,0.351703,-0.221004,238,0.7071,
44fe71f77c2a01a7,227,calendar_effect,monday_dip_buy,0.058328,holdout_failed,0,1.079772,0.304524,0.297202,29,0.6804,
015da957fdd129b4,228,momentum,momentum_exhaustion_reversal,0.575420,holdout_passed,1,0.331655,0.182663,0.035664,17,0.7066,
ef926e5a6a8cef2a,229,mean_reversion,bollinger_mean_reversion_oversold,0.720297,holdout_failed,0,0.388528,0.282328,0.073057,103,0.6824,
7a9132b4acb732f7,230,volatility_regime,volatility_expansion_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6755,
a3bfc14fcd1f666e,231,volume_divergence,volume_divergence_breakout,-1.010162,holdout_failed,0,-0.709626,0.125428,-0.081812,33,0.6817,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.263709,0.156363,0.028465,23,0.7097,
0607c2826543b6bd,233,momentum,dual_ema_momentum_continuation,0.129418,holdout_passed,1,0.453066,0.204905,0.076434,40,0.6726,
fa4c2a40e1dc68d3,234,mean_reversion,bollinger_oversold_mean_reversion,1.035672,holdout_failed,0,0.000000,0.000000,0.000000,0,0.668,
9b4e89966b17dc32,235,volatility_regime,volatility_regime_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7032,
827414fabb99f661,236,volume_divergence,volume_divergence_momentum_surge,-0.127640,holdout_passed,1,0.882780,0.141303,0.156053,110,0.686,
03efcafde543264c,237,calendar_effect,monday_weakness_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6727,
d5f077a826648162,238,momentum,momentum_continuation_crossover,-0.105708,holdout_passed,1,-0.205013,0.132234,-0.039021,23,0.7017,
60231fcaef8db034,239,mean_reversion,bollinger_overextension_reversion,0.777642,holdout_passed,1,0.473747,0.228217,0.104831,90,0.698,
ba3130938c27c5a0,240,volatility_regime,volatility_compression_breakout,-0.166996,holdout_failed,0,0.535883,0.360649,0.151486,144,0.7041,
810efd85ee754104,241,volume_divergence,volume_divergence_momentum_entry,0.352815,holdout_passed,1,0.316416,0.127302,0.038771,13,0.6696,
f29ee0f71350c2c0,242,calendar_effect,monday_dip_buying_anomaly,0.816311,holdout_failed,0,0.456979,0.271387,0.082302,20,0.7194,
1d8f36f18bcdf986,243,momentum,macd_rsi_momentum_surge,-0.496354,holdout_failed,0,1.106892,0.299150,0.319622,51,0.6795,
bc11a6a1e7226560,244,mean_reversion,bb_reversion_oversold_bounce,0.874014,holdout_passed,1,0.457784,0.219838,0.100439,78,0.6878,
d1983fcbf8e63999,245,volatility_regime,vol_regime_breakout_confirmation,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6972,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_passed,1,0.479874,0.191646,0.101263,118,0.7021,
4f702c80614321fb,247,calendar_effect,weekend_volatility_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6651,
f08ea89e1d0a9197,248,momentum,macd_momentum_acceleration_entry,-0.021673,holdout_passed,1,1.860267,0.188568,0.608526,27,0.7161,
842c8a6ac4475a89,249,mean_reversion,bollinger_band_oversold_reversion,0.284471,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6698,
4755bacb9cec1e25,250,volatility_regime,low_vol_regime_breakout,0.312106,holdout_passed,1,0.523839,0.189320,0.127342,97,0.6982,
4bcd0a14c31f07b3,251,volume_divergence,volume_divergence_momentum_fade,-0.712400,holdout_failed,0,-0.714754,0.315619,-0.174506,104,0.6914,
ec45681e9d06fd88,252,calendar_effect,monday_volatility_compression_breakout,-1.116303,holdout_passed,1,0.049359,0.165752,-0.011573,34,0.7295,
956a881f80560240,253,momentum,momentum_acceleration_rsi_breakout,0.246147,holdout_failed,0,-0.053505,0.278400,-0.033786,77,0.6881,
293a0ac11fd2c407,254,mean_reversion,bollinger_oversold_reversion_entry,0.329962,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6758,
8199c66faf6a656e,255,volatility_regime,volatility_expansion_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7026,
e80846c21ee131a7,256,volume_divergence,volume_divergence_momentum_reversal,0.550092,holdout_failed,0,-0.513763,0.309204,-0.163915,49,0.6957,
9561dd18d4f5e4f1,257,calendar_effect,monday_dawn_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6659,
328b374d9cb81dd3,258,momentum,macd_histogram_acceleration_entry,-1.145435,holdout_passed,1,1.077749,0.174244,0.303538,36,0.7219,
96d3d062e6df3a79,259,mean_reversion,bollinger_lower_band_bounce_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6801,
a4a7392b903f920e,260,volatility_regime,high_vol_regime_momentum_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6674,
abd90743342267d8,261,volume_divergence,volume_surge_divergence_momentum_entry,-1.449108,holdout_passed,1,-0.267328,0.115404,-0.027207,10,0.675,
784a1204fb07092d,262,calendar_effect,monday_oversold_reversal_entry,0.552096,holdout_passed,1,0.382593,0.190240,0.068901,22,0.7128,
574081236b04e7dd,263,momentum,momentum_acceleration_ema_crossover,-0.048957,holdout_passed,1,1.440702,0.231992,0.506023,100,0.6986,
7baae904a411dc45,264,mean_reversion,bb_upper_rejection_mean_reversion,0.526024,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6734,
1125280243127540,265,volatility_regime,low_volatility_breakout_continuation,-0.162129,holdout_failed,0,-0.068051,0.296507,-0.070806,87,0.7196,
12c335bd0ecb0126,266,volume_divergence,volume_divergence_momentum_reversal,0.883544,holdout_failed,0,-0.625241,0.193301,-0.103636,59,0.6901,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_passed,1,1.167228,0.087175,0.165214,91,0.692,
ce5ebfac8a8d52ce,268,momentum,momentum_acceleration_regime_shift,0.347842,holdout_passed,1,0.155599,0.174175,0.010797,25,0.7166,
94e1ad2dbf47aca4,269,mean_reversion,oversold_bollinger_mean_reversion,1.679617,holdout_failed,0,0.184749,0.292994,0.010857,47,0.6868,
ee488cfefdc12a92,270,volatility_regime,low_volatility_breakout_entry,-0.824365,holdout_passed,1,0.437175,0.205014,0.081582,91,0.706,
7a89a204b9651f55,271,volume_divergence,volume_divergence_breakout_confirmation,-0.170613,holdout_passed,1,0.756813,0.136970,0.140278,11,0.672,
b47c7a6979a88f2c,272,calendar_effect,monday_momentum_continuation,-0.000950,holdout_passed,1,0.909353,0.228843,0.195553,26,0.7248,
e895b3ce218609fe,273,momentum,macd_histogram_momentum_surge,-1.266268,holdout_failed,0,1.339171,0.268674,0.365528,47,0.6868,
c774bf3c43233903,274,mean_reversion,bollinger_mean_reversion_oversold,1.625885,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6683,
e694ffbb583ecaa5,275,volatility_regime,volatility_compression_breakout,0.112868,holdout_failed,0,0.226840,0.357882,0.014417,281,0.7615,
ac05b06987f87da1,276,volume_divergence,volume_divergence_price_decline,-0.539707,holdout_passed,1,1.356596,0.062276,0.256172,44,0.6756,
185af0426f587dd4,277,calendar_effect,monday_morning_dip_buy,0.681435,holdout_passed,1,0.980007,0.131333,0.239105,35,0.6865,
e0fffd5853b774ec,278,momentum,momentum_continuation_macd_rsi,-0.718451,holdout_passed,1,1.363692,0.212719,0.430882,60,0.7109,
e344524d3ce47ec7,279,mean_reversion,bollinger_oversold_reversion,0.994078,holdout_failed,0,0.840026,0.029189,0.045133,1,0.6678,
75a79b23c95f97c2,280,volatility_regime,low_vol_breakout_entry,-0.826376,holdout_failed,0,0.042484,0.279299,-0.030269,77,0.6986,
3c32a13563c24140,281,volume_divergence,volume_divergence_momentum_fade,-1.479116,holdout_failed,0,-1.768414,0.333050,-0.286101,107,0.6933,
122845f1f8d69687,282,calendar_effect,monday_dip_buy,-0.033242,holdout_passed,1,1.173343,0.157067,0.270419,33,0.7151,
a3b04839fed03a89,283,momentum,macd_hist_momentum_surge,-0.285560,holdout_passed,1,1.929604,0.159761,0.561312,33,0.6892,
0f0259841c74e7bd,284,mean_reversion,bbands_reversal_mean_revert,1.161191,holdout_passed,1,0.368354,0.220864,0.068510,68,0.6808,
2582344b47ba5d7c,285,volatility_regime,vol_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7065,
1145dcedf733adc9,286,volume_divergence,volume_divergence_breakout,-2.116076,holdout_failed,0,0.613848,0.325014,0.136114,30,0.6991,
3d4443d61c85b936,287,calendar_effect,monday_momentum_long,1.239322,holdout_failed,0,-0.993063,0.094744,-0.086958,36,0.6816,
e8cc429c0fef56e5,288,momentum,macd_hist_reversal_long,0.795221,holdout_failed,0,1.341972,0.044734,0.113038,3,0.7008,
3e06acb1f1049fbf,289,mean_reversion,bb_oversold_mean_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6791,
889e9cce2cc80678,290,volatility_regime,vol_regime_expansion_long,-0.245083,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6672,
c0cb1b2177a40a42,291,volume_divergence,volume_surge_momentum_long,-1.216922,holdout_failed,0,0.166751,0.259740,0.008872,67,0.6918,
3d6f33897faac9d5,292,calendar_effect,monday_mean_reversion_long,0.454549,holdout_failed,0,0.882026,0.252385,0.221145,28,0.7141,
f6932c497596c75d,293,momentum,momentum_confirmation_cross_long,0.154797,holdout_failed,0,1.047985,0.280473,0.301471,65,0.691,
ba539eaca8c5b25d,294,mean_reversion,bollinger_oversold_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6832,
8991d3fb18cfaa4b,295,volatility_regime,high_volatility_regime_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6953,
244e522bd81170eb,296,volume_divergence,volume_divergence_momentum_reversal_long,-0.563564,holdout_failed,0,0.210226,0.295656,0.019136,111,0.6953,
d57b764571c92679,297,calendar_effect,monday_weakness_reversal_long,0.432962,holdout_passed,1,1.399731,0.249094,0.433933,27,0.6828,
98aa036990c3de0c,298,momentum,momentum_continuation_ema_crossover_long,-0.619888,holdout_passed,1,0.344078,0.228025,0.051343,33,0.6866,
9ffab4e51db75b50,299,mean_reversion,bollinger_mean_reversion_oversold_long,1.292343,holdout_passed,1,1.139103,0.197634,0.364234,92,0.7351,
afff0b2dc833a8c9,300,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6677,
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_passed,1,0.273058,0.224688,0.035988,52,0.687,
fb0dfc38dfd26ea3,302,calendar_effect,weekend_effect_volatility_fade_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7071,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_passed,1,0.536657,0.200250,0.081922,21,0.6803,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,0.512337,0.275891,0.123140,67,0.6895,
60342b676128c0b2,305,volatility_regime,volatility_regime_shift_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7068,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_failed,0,-2.299627,0.267744,-0.233033,49,0.6876,
245f46428412561a,307,calendar_effect,monday_morning_contrarian_long,1.362765,holdout_passed,1,0.028526,0.200475,-0.008411,11,0.6782,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,0.533252,0.284940,0.119891,113,0.692,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,0.793781,0.301837,0.211693,107,0.7323,
05dd49fc65b92641,310,volatility_regime,volatility_spike_fade_long,0.273904,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6674,
a540992fa444f39f,311,volume_divergence,volume_divergence_momentum_continuation_long,-0.410956,holdout_passed,1,1.332073,0.151320,0.244716,17,0.6829,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_failed,0,-0.502160,0.185271,-0.089368,137,0.7281,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_passed,1,-0.014143,0.104678,-0.013215,20,0.6745,
97293e98be38a917,314,mean_reversion,oversold_bounce_rsi_bb_mean_reversion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6815,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,1.237462,0.344561,0.600914,95,0.7374,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_failed,0,-1.280266,0.206995,-0.142140,31,0.685,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_passed,1,0.150658,0.133399,0.011078,65,0.6799,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_failed,0,-1.414352,0.253534,-0.188828,24,0.6854,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_passed,1,0.306190,0.242858,0.047749,68,0.7209,
d85a6bf66cc58229,320,volatility_regime,volatility_expansion_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6701,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,-0.412386,0.352887,-0.161897,81,0.6963,
4ebcd2f9f7b701a4,322,calendar_effect,monday_volatility_breakout_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7067,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,0.949807,0.410488,0.355601,52,0.6963,
e54577d91d191675,324,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6689,
4ad574b031f51e1c,325,volatility_regime,volatility_compression_expansion_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6763,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_passed,1,0.930858,0.140144,0.216105,92,0.7183,
5f728577e942d2a0,327,calendar_effect,weekend_reversal_monday_long,1.465168,holdout_passed,1,0.185065,0.156804,0.016985,10,0.6807,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_passed,1,1.461612,0.234617,0.479812,75,0.6904,
a65443dc29533024,329,mean_reversion,zscore_reversal_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7031,
b43131f78f05d50e,330,volume_divergence,volume_spike_momentum_divergence_long,-0.911007,holdout_failed,0,-0.801606,0.140669,-0.079558,7,0.6746,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,-0.142344,0.376697,-0.104969,31,0.6891,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,1.930475,0.256218,0.867131,33,0.7199,
3bb156e7210766a9,333,mean_reversion,bollinger_mean_reversion_oversold_long,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6826,
db60895d22ead7aa,334,volatility_regime,low_vol_breakout_long,0.291486,holdout_passed,1,1.378876,0.201029,0.500802,19,0.6805,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_passed,1,-0.064985,0.173171,-0.033806,29,0.6863,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_passed,1,-0.318103,0.248248,-0.085361,26,0.7075,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_passed,1,0.792457,0.085764,0.111284,29,0.6846,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_passed,1,0.716856,0.219980,0.178460,80,0.6893,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_passed,1,-0.235119,0.245094,-0.071790,88,0.7312,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_passed,1,-0.310138,0.135223,-0.064691,26,0.6744,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_passed,1,1.561625,0.200099,0.620097,58,0.6918,
4964c1e7f4e66ace,342,mean_reversion,bb_overshoot_volatility_reversion,0.442813,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7042,
ad53ed3109ccde89,343,volatility_regime,vol_regime_shift_momentum_entry,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6728,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,0.192550,0.259626,0.018584,56,0.6831,
80823f5de9addeec,345,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6746,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,1.447513,0.350707,0.643688,63,0.7312,
7b12318c373254c5,347,mean_reversion,bb_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6794,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_passed,1,1.935094,0.223027,1.058997,37,0.6971,
02f8fda73135b5bf,349,volume_divergence,volume_divergence_oversold_reversion,0.830646,holdout_passed,1,0.201528,0.116388,0.017097,13,0.7132,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_passed,1,0.858393,0.121675,0.168366,30,0.6715,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_failed,0,-1.797879,0.191068,-0.169195,34,0.6887,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,0.173984,0.293416,0.002469,83,0.73,
738f4279667c33c7,353,volatility_regime,volatility_regime_shift_reentry,-0.007310,holdout_failed,0,0.822364,0.254756,0.274314,61,0.6902,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_passed,1,0.979601,0.132638,0.130365,47,0.6741,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_passed,1,0.899703,0.149222,0.183133,31,0.6845,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_passed,1,0.679862,0.080654,0.063559,49,0.7167,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_passed,1,1.499897,0.128128,0.353710,80,0.6912,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_passed,1,0.935349,0.222067,0.237544,81,0.6942,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_failed,0,-0.612369,0.209052,-0.119078,28,0.7101,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_passed,1,2.070034,0.181031,0.821206,40,0.6874,
7f48614e82c0c5ef,361,momentum,momentum_continuation_rsi_pullback,-0.286516,holdout_passed,1,-0.350782,0.069836,-0.025678,13,0.6827,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,0.134890,0.275246,-0.011835,79,0.6859,
7e0ca36b2c8316ac,363,volatility_regime,vol_breakout_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7129,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,-0.588948,0.189028,-0.081081,21,0.6713,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_passed,1,0.101410,0.044148,0.004418,11,0.6738,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_passed,1,1.443935,0.091084,0.249214,32,0.707,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_passed,1,0.232340,0.223646,0.026497,91,0.6986,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,-0.059280,0.307728,-0.072059,89,0.6954,
546db53d61d19ec7,369,volume_divergence,volume_divergence_reversal,0.455927,holdout_failed,0,0.118933,0.047347,0.005055,3,0.7089,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_failed,0,-0.528762,0.213548,-0.097375,28,0.6789,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_passed,1,1.097132,0.213171,0.259029,79,0.6908,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,0.453609,0.253133,0.096565,82,0.6971,
87cbbd33d5eb3a92,373,volatility_regime,high_vol_breakout_ema_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.711,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_passed,1,0.884250,0.055291,0.043656,6,0.6773,
a2bef7a7dcc3184c,375,calendar_effect,monday_morning_reversal,0.839643,holdout_passed,1,1.173846,0.039708,0.079779,6,0.6655,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_passed,1,0.792457,0.085764,0.111284,29,0.7173,
f282b4e3949b7e71,377,mean_reversion,bb_squeeze_mean_revert,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.676,
31a4a83db48c82af,378,volatility_regime,vol_regime_shift_entry,-0.514530,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6801,
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_passed,1,1.283361,0.097862,0.224075,38,0.7115,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_passed,1,0.569988,0.215224,0.122181,23,0.6776,
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,1.399668,0.256218,0.576782,34,0.6831,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,1.092646,0.260651,0.360523,84,0.6966,
