hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
cee61e39df3e64fa,301,volume_divergence,volume_divergence_momentum_reversal_long,0.419173,holdout_failed,0,-0.656732,0.322480,-0.200969,54,0.6927,
854b3ae01f324583,303,momentum,momentum_persistence_ema_crossover_long,0.519958,holdout_failed,0,0.889297,0.254499,0.188286,22,0.6817,
000fd48018c48486,304,mean_reversion,bollinger_reversal_oversold_long,0.559686,holdout_failed,0,0.382128,0.543469,0.063097,56,0.6975,
6ad7b67c888ffe7b,306,volume_divergence,volume_divergence_momentum_fade_long,-0.616158,holdout_passed,1,0.066496,0.203989,-0.002996,49,0.7054,
6e139359124baae3,308,momentum,momentum_exhaustion_bb_reversion_long,0.849798,holdout_failed,0,0.556699,0.499112,0.159889,103,0.7001,
deb30899fa040877,309,mean_reversion,volatility_compression_zscore_reversion_long,0.395253,holdout_failed,0,-0.522197,0.523189,-0.297307,78,0.7288,
6fa80c734d8c85bd,312,calendar_effect,monday_effect_momentum_continuation_long,0.152556,holdout_passed,1,-0.123236,0.110903,-0.028332,113,0.7306,
f2a11efd5b391406,313,momentum,momentum_continuation_weekly_breakout_long,0.053529,holdout_passed,1,0.798746,0.145318,0.190851,31,0.6893,
e75b8978ea8549bd,315,volatility_regime,vol_regime_shift_compression_breakout_long,0.665833,holdout_failed,0,2.162400,0.539790,2.411354,105,0.749,
7015fbe78368c54c,316,volume_divergence,volume_divergence_breakout_confirmation_long,0.049315,holdout_passed,1,0.919488,0.125564,0.210173,34,0.6839,
41c1405d6cf1b8f5,317,calendar_effect,weekend_vol_compression_momentum_long,0.385381,holdout_failed,0,-0.788788,0.376454,-0.183060,74,0.7042,
38df2ee4704a74af,318,momentum,momentum_persistence_ema_crossover_long,-0.143017,holdout_passed,1,0.927845,0.238821,0.200128,30,0.6757,
cfd70086acfe1ce7,319,mean_reversion,mean_reversion_bb_oversold_bounce_long,1.078099,holdout_failed,0,-0.113045,0.517840,-0.142350,58,0.7385,
bbd22ead73f1d756,321,volume_divergence,volume_divergence_momentum_fade_long,0.147933,holdout_failed,0,1.538483,0.272236,0.722599,87,0.7097,
81b8a10a0b95ab04,323,momentum,macd_histogram_momentum_reversal_long,0.070579,holdout_failed,0,1.138266,0.545643,0.654075,56,0.7021,
8e1d9ef098c1d65c,326,volume_divergence,volume_surge_momentum_continuation_long,0.006571,holdout_failed,0,0.269857,0.275947,0.034029,119,0.7366,
740b14260e39b850,328,momentum,macd_histogram_momentum_acceleration_long,-1.656188,holdout_failed,0,0.740306,0.340637,0.220920,79,0.6977,
7f42ab5453fddc3a,331,calendar_effect,weekday_momentum_entry_long,0.054952,holdout_failed,0,0.711174,0.534090,0.264344,31,0.69,
6e6c287251a4ca6e,332,momentum,macd_crossover_momentum_acceleration_long,0.040604,holdout_failed,0,1.031000,0.581092,0.498045,35,0.7236,
db60895d22ead7aa,334,volatility_regime,low_vol_breakout_long,0.291486,holdout_failed,0,1.346082,0.284043,0.582247,20,0.6865,
c2523e2537726216,335,volume_divergence,volume_divergence_momentum_breakout_long,0.483020,holdout_passed,1,1.926002,0.100031,0.501104,26,0.6942,
e35f542c1dd0d9b8,336,calendar_effect,monday_dip_buy_calendar_effect,-0.028254,holdout_passed,1,1.545767,0.201348,0.345097,24,0.7156,
3abf60dbb221a106,337,momentum,momentum_acceleration_rsi_surge_long,-0.114824,holdout_passed,1,0.529288,0.202501,0.098540,31,0.6756,
26f2698792e4486e,338,mean_reversion,oversold_mean_revert_bb_bounce,0.897464,holdout_failed,0,0.175222,0.523410,-0.024176,65,0.7042,
0a6c9b34b3540967,339,volume_divergence,volume_divergence_momentum_fade,-1.479168,holdout_failed,0,0.203614,0.332748,0.014774,94,0.722,
f3de4abbdcc64456,340,calendar_effect,monday_weakness_fade_mean_revert,-0.372777,holdout_passed,1,0.679291,0.182373,0.112066,24,0.689,
1990cc5d562ed056,341,momentum,macd_momentum_confirmation_breakout,-1.530717,holdout_failed,0,1.610629,0.414729,0.855075,63,0.7047,
4f1b2bccdcddfc25,344,volume_divergence,volume_divergence_momentum_fade,-0.225817,holdout_failed,0,1.619178,0.288888,0.510824,72,0.6933,
22133f0836ffa829,346,momentum,macd_cross_vol_expansion_momentum,-0.610795,holdout_failed,0,0.708925,0.588649,0.267361,63,0.7417,
b98b7e9801bb9981,348,volatility_regime,vol_compression_ema_crossover,0.963344,holdout_failed,0,1.098751,0.524096,0.573507,37,0.7069,
7d0388bf9239fcca,350,calendar_effect,monday_morning_dip_buy,0.221411,holdout_passed,1,1.083626,0.217431,0.230792,30,0.6863,
56a48e258a754043,351,momentum,momentum_continuation_breakout,-1.748904,holdout_failed,0,-0.669464,0.363479,-0.146921,44,0.6904,
42292860be1ff273,352,mean_reversion,bollinger_squeeze_mean_reversion,0.521121,holdout_failed,0,0.083321,0.538193,-0.077625,69,0.6934,
bab68fd782851cce,354,volume_divergence,volume_divergence_momentum_fade,0.606891,holdout_failed,0,-0.673974,0.201048,-0.141050,52,0.6899,
5d34af9257d20963,355,calendar_effect,monday_dip_buying,-0.713327,holdout_passed,1,1.960075,0.159735,0.485459,24,0.6812,
5fa9037ddc1fe457,356,momentum,momentum_exhaustion_reversal,-1.318146,holdout_failed,0,-0.945733,0.142056,-0.132185,41,0.7332,
d510946f457e31eb,357,mean_reversion,bollinger_overextension_reversion,1.157035,holdout_passed,1,2.036465,0.166114,0.844883,87,0.6938,
77fa94157e7fe4fb,358,volatility_regime,low_volatility_breakout_entry,0.798670,holdout_failed,0,1.202914,0.324337,0.411917,75,0.7066,
88441fdd463818fd,359,volume_divergence,volume_divergence_breakout,-0.956286,holdout_passed,1,0.653685,0.187774,0.148758,25,0.7127,
e54db0cac44ff61c,360,calendar_effect,monday_morning_low_vol_fade,0.740833,holdout_passed,1,2.941252,0.130252,1.169928,38,0.6988,
f34514f37c9a57a0,362,mean_reversion,bollinger_mean_reversion_fade,0.204979,holdout_failed,0,0.273561,0.511705,0.011307,68,0.6948,
39b71e6c0f8c57ae,364,volume_divergence,volume_divergence_breakout,-0.617144,holdout_failed,0,-0.991899,0.220334,-0.143995,22,0.6868,
0794a146965635c6,366,momentum,momentum_surge_continuation,-1.163843,holdout_failed,0,0.322265,0.284410,0.051971,41,0.7171,
1e45fa6b0301ff86,367,mean_reversion,oversold_bb_mean_reversion,0.057270,holdout_failed,0,0.118954,0.494714,-0.049538,73,0.7024,
8e0f89d9947cb1be,368,volatility_regime,low_vol_regime_breakout,-0.222189,holdout_failed,0,1.579291,0.512411,1.121772,90,0.6963,
ee13b149f68472f5,370,calendar_effect,monday_dip_buy,-0.243447,holdout_passed,1,1.065661,0.127912,0.186418,22,0.6833,
393e1afe8e4e7a05,371,momentum,momentum_acceleration_24h,0.454223,holdout_failed,0,1.291966,0.260561,0.489568,81,0.6847,
29033e516c9caa85,372,mean_reversion,bollinger_overextension_fade,0.879906,holdout_failed,0,-0.013733,0.535123,-0.119044,63,0.7047,
3e9a21d8b906a9fe,376,momentum,momentum_surge_rsi_breakout,-0.112944,holdout_passed,1,0.529288,0.202501,0.098540,31,0.7136,
ad2fe1836a3f0c34,379,volume_divergence,volume_divergence_reversal,-0.032941,holdout_failed,0,0.324712,0.399756,0.052091,44,0.6804,
0f699d77f5266402,380,calendar_effect,monday_dip_buying,0.442444,holdout_failed,0,0.424542,0.549141,0.090074,22,0.7236,
a93042a566eda8e3,381,momentum,macd_momentum_surge,0.187306,holdout_failed,0,1.043196,0.631805,0.570766,38,0.7016,
5cfa54dcc00e06d7,382,mean_reversion,bollinger_oversold_bounce,1.700946,holdout_failed,0,0.063155,0.544875,-0.086341,66,0.7056,
67e1eb65a23d2ea5,383,volatility_regime,volatility_compression_breakout,0.512986,holdout_passed,1,3.049223,0.244018,2.906273,115,0.7373,
916057b3c9befa3e,385,calendar_effect,monday_dip_buying,0.193203,holdout_passed,1,1.964285,0.201465,0.576357,23,0.6786,
86ee9c344e85bc78,386,momentum,momentum_acceleration_surge,-0.738300,holdout_failed,0,1.180343,0.323807,0.410890,40,0.7372,
a01fc962abd2dd7b,389,volume_divergence,volume_divergence_momentum_fade,-0.319888,holdout_failed,0,0.268027,0.386038,0.035577,82,0.6976,
971fe6c62e8c2ea7,391,momentum,macd_cross_momentum_chase,-0.682554,holdout_failed,0,1.526867,0.300756,0.679950,53,0.7066,
96f8f84b7199f354,395,calendar_effect,weekend_vol_compression_entry,-0.802860,holdout_passed,1,0.537434,0.164128,0.092178,138,0.7147,
a4cf9200924912c9,396,momentum,momentum_rsi_breakout,0.750608,holdout_failed,0,0.644860,0.617638,0.227238,161,0.7333,
3157f5042f0079ab,401,momentum,dual_momentum_confirm,1.087015,holdout_passed,1,2.004383,0.163153,0.767186,157,0.7071,
9b35917b7b310cf1,402,mean_reversion,bb_oversold_reversion,-0.268448,holdout_failed,0,0.024973,0.488276,-0.087618,75,0.6898,
e932131dde839f7b,404,volume_divergence,volume_divergence_breakout,0.429639,holdout_passed,1,0.296660,0.160822,0.040643,25,0.6942,
e2eece6b82986f28,406,momentum,macd_momentum_continuation,1.388898,holdout_passed,1,0.106001,0.168969,0.001949,115,0.7266,
154deabfdf8286ba,407,mean_reversion,zscore_oversold_reversion,0.931031,holdout_failed,0,0.233355,0.503316,-0.007244,54,0.6962,
7041a82a3862910a,409,volume_divergence,volume_divergence_fade,-1.228011,holdout_passed,1,0.487276,0.221087,0.110266,51,0.6945,
1d4b80b8e9e3bc65,410,calendar_effect,monday_dip_buy,-0.184308,holdout_passed,1,1.816700,0.181938,0.512875,24,0.7247,
af686bee06534d03,411,momentum,macd_momentum_surge,-1.157691,holdout_failed,0,1.553587,0.256564,0.739599,74,0.6953,
b52f2d81974c49f2,412,mean_reversion,bb_mean_revert_fade,1.710557,holdout_failed,0,0.288882,0.514664,0.019628,60,0.7029,
125d0b52fd8ecd69,414,volume_divergence,volume_divergence_breakout,-1.913294,holdout_failed,0,0.992073,0.295632,0.270862,43,0.6899,
0ff7983a5c1166b7,415,calendar_effect,monday_dip_buy,-1.394153,holdout_passed,1,0.189812,0.162214,0.018109,55,0.6943,
bf801111b590ddd1,417,mean_reversion,bollinger_mean_reversion_oversold,-0.367017,holdout_failed,0,-0.538407,0.349304,-0.191703,212,0.7448,
34a168a337186bb2,418,volatility_regime,low_vol_breakout_expansion,0.357830,holdout_passed,1,1.346737,0.189056,0.447294,29,0.6918,
5a329fcbb0c9115b,419,volume_divergence,volume_divergence_breakout,-0.574794,holdout_failed,0,-0.519481,0.297271,-0.149012,28,0.6828,
9102bd41c0c5f155,420,calendar_effect,monday_dip_reversal,-0.572418,holdout_passed,1,1.436166,0.173576,0.376734,45,0.7283,
974bbbead59bcd87,421,momentum,macd_hist_momentum_surge,-0.458104,holdout_failed,0,1.362333,0.369743,0.595466,60,0.6958,
4d6e8030fa2d7ea7,423,volatility_regime,low_vol_breakout_momentum,-0.898225,holdout_passed,1,2.733344,0.222825,2.074872,47,0.7402,
947970137eff125d,424,volume_divergence,volume_divergence_reversal,-0.266903,holdout_passed,1,0.916554,0.178690,0.232288,47,0.6846,
5c971b953ad42a22,425,calendar_effect,monday_mean_reversion,0.009141,holdout_passed,1,1.508614,0.166572,0.302949,37,0.6769,
4828f17e793437bb,426,momentum,macd_momentum_surge,-1.098149,holdout_failed,0,0.783775,0.383576,0.254601,37,0.6873,
3f20c242656ddfba,428,volatility_regime,volatility_contraction_breakout,-0.789915,holdout_passed,1,2.505864,0.248011,2.209975,52,0.7043,
2d4e7f1632de1984,429,volume_divergence,volume_divergence_momentum_fade,-2.796774,holdout_passed,1,1.961671,0.222658,0.766727,173,0.7054,
af4b20b986e8d483,430,calendar_effect,monday_dip_buying_opportunity,-0.727083,holdout_passed,1,1.569796,0.151453,0.490638,64,0.7423,
18bf20715f8739e2,431,momentum,macd_histogram_reversal_momentum,0.436900,holdout_passed,1,2.291723,0.217229,1.354757,64,0.6933,
a545bf3edfee3eb0,433,volatility_regime,low_volatility_breakout_regime,-0.718565,holdout_passed,1,2.304749,0.204452,1.509430,37,0.7277,
fdfcabdc7f07e6ca,434,volume_divergence,volume_divergence_momentum_acceleration,-1.960861,holdout_passed,1,0.649225,0.169619,0.149949,28,0.6926,
f9d284761deac685,435,calendar_effect,monday_reversion_oversold_rsi,0.235497,holdout_passed,1,1.334745,0.162935,0.345518,43,0.6853,
d1a161a809836589,437,mean_reversion,bollinger_mean_reversion_oversold,0.172889,holdout_failed,0,0.428017,0.382853,0.093555,106,0.7412,
68dedf215356997d,439,volume_divergence,volume_divergence_breakout_surge,-1.089273,holdout_passed,1,1.089879,0.172257,0.294840,26,0.6837,
c8eeda07e0cb5081,441,momentum,momentum_continuation_pullback_entry,0.038778,holdout_passed,1,1.206169,0.154941,0.355925,101,0.7026,
71f2326a3ca0da5c,442,mean_reversion,bollinger_mean_reversion_oversold,-0.068609,holdout_failed,0,0.076883,0.360356,-0.034254,98,0.6978,
30af6c3ed31bedd7,444,volume_divergence,volume_divergence_reversal,-0.031286,holdout_failed,0,0.332684,0.266117,0.055922,85,0.7027,
ba1d69b42fa93d30,445,calendar_effect,weekend_volatility_compression_long,0.424102,holdout_passed,1,2.156332,0.249652,1.055614,51,0.8366,
63d8aa386be13db4,447,mean_reversion,bb_reversal_oversold_vol_spike,0.296902,holdout_passed,1,1.253866,0.162264,0.403047,63,0.8989,
b9cca7941b7cb456,448,volatility_regime,low_vol_breakout_above_bb,-2.037983,holdout_passed,1,0.989954,0.174083,0.269226,139,0.8231,
fb9a4a59d8830014,449,volume_divergence,volume_divergence_momentum_fade,0.120507,holdout_passed,1,0.868930,0.199189,0.258417,78,0.7172,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,0.377040,0.201950,0.041369,32,0.7809,
39f577e57ac610ad,451,momentum,macd_momentum_surge_continuation,-1.288077,holdout_failed,0,0.836747,0.326197,0.252185,72,0.7148,
af3979fa3b568bcd,453,volatility_regime,low_vol_breakout_anticipation,-0.212849,holdout_passed,1,1.244527,0.244785,0.485725,284,0.9971,
052e785a391d686a,454,volume_divergence,volume_surge_momentum_divergence,-1.564435,holdout_passed,1,0.299902,0.129349,0.033480,34,0.8358,
d52d7ba18d53a5a2,455,calendar_effect,weekend_momentum_continuation,-0.362779,holdout_failed,0,-0.818313,0.452917,-0.243737,52,0.7981,
a88f4d3eab82036e,456,momentum,macd_histogram_acceleration_momentum,-1.486953,holdout_failed,0,0.621548,0.272376,0.156001,71,0.7338,
ff8750ddf7141491,460,calendar_effect,weekend_effect_volatility_compression_entry,0.947399,holdout_failed,0,0.128582,0.251971,-0.000857,34,0.9479,
99d5af2e5e21522b,461,momentum,ema_crossover_momentum_acceleration,-0.006600,holdout_passed,1,0.001697,0.197030,-0.029188,23,0.7858,
7ef234c4bffc37f8,462,mean_reversion,bollinger_oversold_mean_reversion_rsi_confirm,-1.542362,holdout_passed,1,-0.373870,0.181148,-0.059840,59,0.8441,
57b7dfa18877ef88,466,momentum,ema_crossover_momentum_acceleration,-0.612589,holdout_failed,0,0.309004,0.521084,0.024685,42,0.715,
3ab0691c026bf5ef,467,mean_reversion,bollinger_mean_reversion_oversold,1.111865,holdout_failed,0,-0.289707,0.524639,-0.199869,67,0.981,
87e58e5b6ab4bc73,468,volatility_regime,low_vol_breakout_above_resistance,-0.038141,holdout_passed,1,2.766840,0.214697,2.019813,85,0.7984,
468afb63e4293d59,469,volume_divergence,volume_surge_momentum_continuation,-0.207511,holdout_passed,1,1.439543,0.245369,0.642033,34,0.881,
210088a1609001b8,472,mean_reversion,bollinger_lower_bounce_mean_reversion,0.061434,holdout_failed,0,-1.292126,0.545660,-0.459489,58,0.6936,
1cc5fba2949c5dee,473,volatility_regime,low_vol_regime_breakout_entry,0.303311,holdout_failed,0,2.335129,0.326088,1.484228,60,0.7433,
a454977d7831a77a,474,volume_divergence,volume_spike_momentum_continuation,-0.021353,holdout_passed,1,1.720792,0.227229,0.723270,99,0.7051,
888a02cb724cdae5,475,calendar_effect,tuesday_thursday_momentum_entry,0.388475,holdout_failed,0,2.025449,0.272209,0.902340,71,0.6955,
97e2681acb401fce,476,momentum,macd_hist_reversal_with_rsi_momentum,-0.315591,holdout_failed,0,1.137239,0.349472,0.489820,66,0.6946,
8bf24dd015f2c61e,477,mean_reversion,bb_mean_reversion_oversold_bounce,0.442915,holdout_failed,0,-0.233650,0.527570,-0.183290,83,0.7371,
b3bca03ee7865e82,479,volume_divergence,volume_divergence_price_momentum_surge,-0.369428,holdout_passed,1,1.487042,0.180433,0.638400,112,0.7057,
5d502df89fa8bff6,480,calendar_effect,monday_morning_asian_session_entry,-0.936855,holdout_passed,1,1.487225,0.133315,0.381098,46,0.818,
87b47bb60cdfec8b,481,momentum,macd_hist_acceleration_momentum_flip,-0.421796,holdout_failed,0,1.021136,0.263095,0.328383,85,0.8932,
7651e7b39b51b0a6,482,mean_reversion,zscore_bollinger_mean_reversion_oversold,0.467843,holdout_failed,0,0.002559,0.525239,-0.099660,55,0.7906,
dc6ad0d83f0bd1a2,486,momentum,momentum_acceleration_ema_crossover,0.113352,holdout_passed,1,0.995416,0.227176,0.292693,106,0.7022,
cad44355d1c9fe28,487,mean_reversion,bollinger_compression_reversion_extreme,0.646011,holdout_failed,0,0.011709,0.491684,-0.089789,64,0.7427,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,1.580156,0.188587,0.698564,94,0.7073,
4ec57c0265ce42d1,490,calendar_effect,weekday_afternoon_momentum_capture,-0.545383,holdout_failed,0,1.223736,0.357289,0.586512,244,0.8205,
0aa3954edda841d2,491,momentum,ema_crossover_macd_momentum_confirmation,0.447804,holdout_failed,0,1.847678,0.303773,0.967471,110,0.9085,
bcf510636bad728f,493,volatility_regime,low_vol_consolidation_breakout_regime,-0.042208,holdout_failed,0,1.664971,0.513402,1.164200,85,0.9416,
b6ff828c3322433c,494,volume_divergence,volume_surge_momentum_breakout,-0.010796,holdout_failed,0,1.624866,0.315896,0.738347,113,0.7219,
6a414a3fa15b5b0f,495,calendar_effect,monday_dip_buy_mean_reversion,-0.572867,holdout_passed,1,1.427362,0.153715,0.327555,24,0.6927,
745b028a453ca73e,496,momentum,momentum_acceleration_mid_strength,0.199302,holdout_failed,0,-0.010406,0.499808,-0.126528,148,0.7441,
6b65b8acf802e4db,498,volatility_regime,volatility_compression_breakout_entry,0.065667,holdout_passed,1,2.072883,0.243987,1.145504,80,0.7063,
18a3403bbc788ed7,499,volume_divergence,volume_divergence_momentum_fade,-0.841482,holdout_failed,0,0.301773,0.310800,0.046274,96,0.701,
e22b963d4a925aca,501,momentum,macd_momentum_surge_breakout,-1.880219,holdout_failed,0,0.682788,0.259427,0.182094,106,0.6986,
527f52561761ebde,504,volume_divergence,volume_divergence_momentum_breakout,-0.654605,holdout_passed,1,1.800775,0.160636,0.577686,87,0.7006,
84cf53609a026f58,505,calendar_effect,weekday_momentum_entry,0.374043,holdout_passed,1,2.543793,0.201114,2.042547,71,0.7094,
31100e3b59b78d87,506,momentum,rsi_momentum_continuation,-0.738537,holdout_failed,0,0.611154,0.476600,0.192159,172,0.7467,
18a7ecb497037397,508,volatility_regime,vol_regime_shift_entry,-0.201047,holdout_passed,1,1.478257,0.081125,0.231325,29,0.6914,
a7998d44ca7645ba,509,volume_divergence,volume_surge_momentum_entry,-1.325953,holdout_passed,1,-0.157506,0.195647,-0.054063,137,0.7102,
b1ec17221bb28fc6,510,calendar_effect,weekday_momentum_fade,0.054994,holdout_passed,1,2.242823,0.167834,0.636274,24,0.7129,
5a66e5bebd063125,511,momentum,macd_histogram_acceleration,-0.707814,holdout_failed,0,0.620330,0.426496,0.185134,73,0.7191,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,1.456732,0.075882,0.196619,23,0.6898,
a20c394d46979043,515,calendar_effect,monday_dip_buy_momentum_recovery,0.512944,holdout_failed,0,1.014302,0.622178,0.510838,208,0.7368,
2abc599557b592b1,516,momentum,macd_hist_turn_rsi_momentum_flip,-1.840758,holdout_failed,0,0.533485,0.405715,0.136437,93,0.7377,
e3dce08b8ad23734,517,mean_reversion,bollinger_reversion_volatility_calm,0.599498,holdout_failed,0,0.164429,0.531041,-0.048764,77,0.7001,
babe5b38fa899f9f,519,volume_divergence,volume_divergence_weak_hands_exit,0.424007,holdout_passed,1,1.456484,0.199992,0.645144,83,0.7034,
237d6beec139c1f2,521,momentum,macd_hist_momentum_acceleration,-0.461821,holdout_passed,1,0.482774,0.150872,0.073387,69,0.6952,
d3c9f560ea095cd3,522,mean_reversion,bollinger_overshoot_mean_revert,-1.467386,holdout_failed,0,1.476155,0.269250,0.551173,104,0.7007,
054786bad02cb969,523,volatility_regime,vol_regime_compression_breakout,-0.288085,holdout_passed,1,2.612568,0.199636,1.825238,79,0.7471,
c5a354d9e4c47f6b,524,volume_divergence,volume_divergence_momentum_fade,-1.424456,holdout_failed,0,0.282470,0.319634,0.039658,77,0.6895,
211eaaa14bd5d95e,525,calendar_effect,weekday_volatility_compression_long,0.136635,holdout_failed,0,1.506864,0.337530,0.780824,51,0.6916,
287e0fe8a72eb7f1,526,momentum,macd_hist_momentum_surge_long,0.666573,holdout_passed,1,0.347314,0.148612,0.038914,93,0.7338,
bcb453547903be2e,527,mean_reversion,zscore_reversal_from_lower_band,-1.940956,holdout_passed,1,0.097229,0.144139,0.001693,63,0.6957,
9426a942c356c576,529,volume_divergence,volume_divergence_momentum_confirmation,-1.099603,holdout_failed,0,-0.756990,0.218695,-0.127553,34,0.6959,
2ea1162a92771928,530,calendar_effect,monday_morning_momentum_entry,-0.603219,holdout_failed,0,-0.561086,0.121428,-0.064824,62,0.7289,
ab49e570e132ec16,531,momentum,rsi_momentum_continuation_long,-0.280102,holdout_passed,1,-0.105526,0.189569,-0.049756,87,0.7009,
da5ca0fcd3e2f88f,532,mean_reversion,bollinger_mean_reversion_oversold,-0.711799,holdout_failed,0,0.101133,0.505825,-0.043377,66,0.7072,
ff4a6b12d8c7971b,534,volume_divergence,volume_divergence_momentum_fade,-0.231623,holdout_passed,1,1.316162,0.154985,0.293761,143,0.7126,
470bbbcba6139409,535,calendar_effect,weekday_momentum_continuation,-0.040965,holdout_passed,1,1.805643,0.149742,0.626491,84,0.6942,
85f5376074c0177e,536,momentum,macd_histogram_momentum_surge,-1.152376,holdout_passed,1,0.371579,0.222531,0.055308,158,0.7515,
423d3f22e3234cf1,537,mean_reversion,bollinger_oversold_mean_reversion,-0.680965,holdout_failed,0,-0.389893,0.488276,-0.235799,67,0.6973,
ed47930a5f069bcb,538,volatility_regime,low_vol_breakout_regime,-0.281766,holdout_passed,1,1.466170,0.206362,0.457675,69,0.7001,
c19a7e5f4e24eded,539,volume_divergence,volume_divergence_momentum_fade,-0.884139,holdout_passed,1,0.964229,0.138589,0.166727,79,0.7329,
91a6a79f1e0fdd9a,541,momentum,macd_histogram_momentum_continuation,-0.551956,holdout_passed,1,0.963954,0.102698,0.137413,92,0.6935,
794b9358c82f1aff,542,mean_reversion,bb_squeeze_reversion_entry,0.656779,holdout_passed,1,1.050155,0.169348,0.265601,46,0.6984,
6ca9adbd56c6109d,544,volume_divergence,volume_divergence_momentum_fade,-1.354428,holdout_passed,1,0.445024,0.206955,0.080777,125,0.6985,
bb1c931fccba68bc,546,momentum,rsi_oversold_bounce_momentum,-0.497002,holdout_passed,1,0.946459,0.069012,0.097829,41,0.7281,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,0.353352,0.216561,0.055449,132,0.7426,
12d02338dafbddf1,551,momentum,momentum_regime_shift_acceleration,0.443399,holdout_passed,1,-0.445618,0.178184,-0.105396,121,0.7102,
5efa6c6d952a669e,553,volatility_regime,low_vol_breakout_regime_entry,-1.803063,holdout_passed,1,-0.462760,0.181147,-0.101335,183,0.7591,
d42e2a23ab8c876f,554,volume_divergence,volume_surge_momentum_continuation,-1.593026,holdout_failed,0,-1.073991,0.188658,-0.122534,21,0.6874,
a4d098a3314913d2,555,calendar_effect,monday_oversold_mean_reversion,-0.871401,holdout_passed,1,1.780224,0.056634,0.281184,23,0.6889,
ed6f8f4a686112f5,556,momentum,macd_hist_acceleration_momentum,-1.220984,holdout_passed,1,-0.476920,0.157133,-0.100946,153,0.7432,
cbaf5ce94e938291,557,mean_reversion,bollinger_reversion_oversold_bounce,-0.517483,holdout_failed,0,-0.271491,0.517425,-0.201640,61,0.6956,
268d9fc50586d87d,559,volume_divergence,volume_divergence_price_breakout,-0.869912,holdout_passed,1,1.130814,0.107675,0.163172,20,0.7289,
08c6d2f4699119b5,560,calendar_effect,monday_momentum_continuation,-0.804062,holdout_passed,1,1.139445,0.099917,0.166768,77,0.6902,
78fb1da5274ff82f,561,momentum,macd_histogram_momentum_surge,0.900195,holdout_passed,1,-0.048878,0.160635,-0.018484,44,0.69,
096c736cbc24970a,562,mean_reversion,bollinger_mean_reversion_oversold,-0.984314,holdout_failed,0,-0.931180,0.352859,-0.278758,207,0.7065,
e11672c6620f2ae4,563,volatility_regime,volatility_compression_breakout,-0.146181,holdout_passed,1,2.697005,0.225869,2.588651,82,0.7561,
c4d48e841e22dbbd,564,volume_divergence,volume_divergence_price_exhaustion,-1.018069,holdout_failed,0,-0.093540,0.324685,-0.068601,121,0.7149,
b5fdbb3e972af6d9,566,momentum,momentum_continuation_rsi_macd,-1.466904,holdout_failed,0,-0.055047,0.338073,-0.046520,56,0.7347,
b931165838a596e5,568,volatility_regime,low_vol_regime_breakout_continuation,0.138496,holdout_passed,1,1.341049,0.211336,0.424683,102,0.7094,
9d7b2b5d1583eef4,570,calendar_effect,monday_low_vol_mean_reversion,-0.702777,holdout_passed,1,0.352347,0.142646,0.041744,20,0.6867,
cdd99150cf823473,571,momentum,macd_momentum_surge_entry,-0.425068,holdout_passed,1,-0.140809,0.212200,-0.052615,66,0.6889,
5f66e432a31a6bca,572,mean_reversion,bb_mean_reversion_oversold_bounce,-1.347650,holdout_failed,0,-1.002994,0.153665,-0.111576,61,0.6955,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.115539,0.188366,0.006127,45,0.6952,
92d4ee7e2d6d2286,576,momentum,macd_momentum_acceleration,-0.369767,holdout_failed,0,-0.375540,0.252272,-0.095798,85,0.7346,
2b1c9dd8d0cfac5c,577,mean_reversion,oversold_bb_bounce_mean_reversion,0.709277,holdout_failed,0,-0.171945,0.517782,-0.169159,65,0.6955,
87b449cb070d42ba,579,volume_divergence,volume_divergence_momentum_fade,-1.040567,holdout_failed,0,-0.202174,0.335522,-0.095792,102,0.6987,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,0.509754,0.149224,0.073214,62,0.6879,
52f1d552a95cf654,582,mean_reversion,bb_oversold_vol_compression_reversal,0.050827,holdout_failed,0,0.015628,0.531052,-0.101821,65,0.7002,
a9f2e6f69e4a2ac6,586,momentum,macd_histogram_acceleration_thrust,-0.597011,holdout_passed,1,0.224550,0.215100,0.025372,184,0.7534,
039ce672cfe13dbd,589,volume_divergence,volume_divergence_oversold_reversal,0.045911,holdout_failed,0,-0.198346,0.378350,-0.139470,64,0.7065,
9f2eac0ca08c6d84,591,momentum,macd_histogram_momentum_surge,-1.300327,holdout_passed,1,0.339095,0.205363,0.046304,158,0.7119,
9d9bf4d38bafff01,592,mean_reversion,bollinger_squeeze_mean_revert,0.399409,holdout_failed,0,-0.106084,0.493393,-0.137089,73,0.6934,
